timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649670698,1.7,2.1,64082.9,-0.0,-0.0,0.0,5409.6,22401.5,29.9,86.2,3.8,0.0,61.1
1649670699,0.3,0.4,64082.9,-0.0,-0.0,0.0,5409.6,22401.5,10.6,9.5,2.0,0.0,4.0
1649670700,1.6,1.2,64082.9,-0.0,-0.0,0.0,5409.6,22387.7,48.6,9.3,2.0,0.0,12.0
1649670701,0.6,0.6,64082.9,-0.0,-0.0,0.0,5409.6,22387.6,14.5,6.9,2.0,0.0,55.9
1649670702,0.6,0.6,64082.9,-0.0,-0.0,0.0,5409.6,22387.7,27.4,12.5,2.0,0.0,51.9
1649670703,29.9,25.4,64082.9,-0.0,-0.0,0.0,5409.6,22616.3,6.8,60.2,4.0,0.0,67.9
1649670704,45.9,27.6,64082.9,-0.0,-0.0,0.0,5409.6,22979.0,5.2,9.5,0.0,0.0,0.0
1649670705,49.1,6.7,64082.9,-0.0,-0.0,0.0,5409.7,23600.6,7.7,11.9,7.0,0.0,59.9
1649670706,46.9,4.8,64082.9,-0.0,-0.0,0.0,5409.7,24140.8,2.1,3.8,2.0,0.0,91.8
1649670707,46.0,5.2,64082.9,-0.0,-0.0,0.0,5409.7,24596.2,9.6,12.6,0.0,0.0,0.0
1649670708,51.8,3.8,64082.9,-0.0,-0.0,0.0,5409.7,24686.6,12.5,10.0,3.0,0.0,47.9
1649670709,53.0,3.6,64082.9,-0.0,-0.0,0.0,5409.7,24736.6,7.8,7.7,2.0,0.0,4.0
1649670710,53.8,4.4,64082.9,-0.0,-0.0,0.0,5409.7,24735.6,54.1,12.2,1.0,0.0,155.7
1649670711,53.4,3.9,64082.9,-0.0,-0.0,0.0,5409.7,24750.6,20.8,9.3,2.0,0.0,43.9
1649670712,53.0,4.0,64082.9,-0.0,-0.0,0.0,5409.7,24779.2,22.0,11.5,3.0,0.0,47.9
1649670713,53.7,3.8,64082.9,-0.0,-0.0,0.0,5409.7,24787.4,5.2,10.2,0.0,0.0,0.0
1649670714,53.7,3.9,64082.9,-0.0,-0.0,0.0,5409.7,24793.5,5.4,9.6,2.0,0.0,20.0
1649670715,54.0,4.5,64082.9,-0.0,-0.0,0.0,5409.7,24797.9,8.7,13.0,0.0,0.0,0.0
1649670716,53.2,3.9,64082.9,-0.0,-0.0,0.0,5409.7,24814.1,2.0,3.8,4.0,0.0,339.3
1649670717,18.9,2.2,64082.9,-0.0,-0.0,0.0,5409.7,24800.6,16.7,13.1,0.0,0.0,0.0
1649670718,0.7,0.8,64082.9,-0.0,-0.0,0.0,5409.7,24800.6,11.5,9.3,0.0,0.0,0.0
1649670719,0.3,0.4,64082.9,-0.0,-0.0,0.0,5409.7,24800.6,8.4,7.9,4.0,0.0,63.9
1649670720,1.1,1.1,64082.9,-0.0,-0.0,0.0,5409.7,24800.8,48.3,8.7,0.0,0.0,0.0
1649670721,0.6,0.5,64082.9,-0.0,-0.0,0.0,5409.7,24800.7,19.9,8.2,2.0,0.0,31.9
1649670722,0.6,0.7,64082.9,-0.0,-0.0,0.0,5409.7,24800.9,22.3,11.8,1.0,0.0,51.9
1649670723,0.6,0.8,64082.9,-0.0,-0.0,0.0,5409.7,24801.2,5.3,10.3,2.0,0.0,4.0
