record,timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
0,1649670698,53.69999999999999,51.1,1602072.4999999995,-0.0,-0.0,64512.0,153197.90000000002,583126.7000000001,939.1,2466.0,131.0,820.6,2271.3999999999987
1,1649670699,13.8,11.800000000000002,1602072.4999999995,-0.0,-0.0,64512.0,153198.00000000003,583118.3,303.1,324.09999999999997,110.0,0.0,1924.3999999999996
2,1649670700,14.900000000000002,10.900000000000002,1602072.4999999995,-0.0,-0.0,64512.0,153198.10000000003,583083.7999999999,650.0,639.5,70.9,0.0,1265.8999999999999
3,1649670701,14.599999999999998,12.0,1602072.4999999995,-0.0,-0.0,64512.0,153198.00000000003,583097.2999999999,345.6000000000001,332.5,48.0,0.0,789.9999999999999
4,1649670702,19.299999999999997,14.199999999999998,1602072.4999999995,-0.0,-0.0,64512.0,153198.00000000003,583130.1,279.5,284.1,62.0,0.0,1083.7999999999997
5,1649670703,656.4,526.2999999999998,1602072.4999999995,-0.0,-0.0,64512.0,153203.7,588077.2999999999,1283.8000000000002,1272.1000000000001,111.0,6033.0,1892.7000000000003
6,1649670704,964.9000000000001,629.5,1602072.4999999995,-0.0,-0.0,64512.0,153205.90000000002,595523.5,238.89999999999995,239.40000000000003,62.0,1743.8,926.3
7,1649670705,1035.0,137.00000000000003,1602072.4999999995,-0.0,-0.0,64512.0,153206.9,608538.0,341.20000000000005,335.2,63.0,2978.6,1126.0
8,1649670706,992.8000000000002,105.39999999999998,1602072.4999999995,-0.0,-0.0,64512.0,153208.30000000002,619939.2,182.8,177.1,29.0,0.0,1193.8999999999999
9,1649670707,976.9,109.9,1602072.4999999995,-0.0,-0.0,64512.0,153210.80000000002,628958.0,278.20000000000005,290.70000000000005,49.0,0.0,1072.5
10,1649670708,1079.8,81.39999999999998,1602072.4999999995,-0.0,-0.0,64512.0,153211.3,632248.5,325.5999999999999,314.00000000000006,93.0,0.0,1792.8000000000002
11,1649670709,1140.8,85.19999999999997,1602072.4999999995,-0.0,-0.0,64512.0,153211.4,632574.5,243.39999999999998,233.20000000000005,106.0,0.0,1369.8000000000002
12,1649670710,1122.4,85.29999999999998,1602072.4999999995,-0.0,-0.0,64512.0,153211.5,633017.8999999999,689.2,674.9999999999998,64.9,0.0,1452.7
13,1649670711,1125.3,83.5,1602072.4999999995,-0.0,-0.0,64512.0,153211.4,633286.8,310.3,296.1,36.0,0.0,962.1999999999998
14,1649670712,1125.6,86.09999999999998,1602072.4999999995,-0.0,-0.0,64512.0,153211.5,633606.4,301.0,305.6000000000001,104.9,0.0,2399.400000000001
15,1649670713,1127.2000000000003,86.19999999999997,1602072.4999999995,-0.0,-0.0,64512.0,153211.6,634126.2000000002,208.7,205.89999999999998,55.0,0.0,1153.4999999999998
16,1649670714,1136.7,86.4,1602072.4999999995,-0.0,-0.0,64512.0,153211.5,634420.3,248.40000000000006,241.10000000000002,83.9,0.0,2126.7000000000003
17,1649670715,1123.7000000000003,85.29999999999997,1602072.4999999995,-0.0,-0.0,64512.0,153211.5,634672.2000000001,356.1,355.90000000000003,85.9,0.0,2319.9
18,1649670716,1118.8000000000004,84.30000000000001,1602072.4999999995,-0.0,-0.0,64512.0,153211.6,634919.0,164.7,167.79999999999995,31.0,0.0,722.5999999999999
19,1649670717,719.5,63.6,1602072.4999999995,-0.0,-0.0,64512.0,153211.4,634811.7,318.70000000000005,261.59999999999997,50.0,0.0,1385.5000000000002
20,1649670718,88.89999999999999,18.1,1602072.4999999995,-0.0,-0.0,64512.0,153211.5,634652.9,381.8999999999999,411.8,129.8,0.0,3625.4
21,1649670719,19.9,11.700000000000003,1602072.4999999995,-0.0,-0.0,64512.0,153211.4,634651.5,238.59999999999997,260.4,156.7,0.0,3961.9
22,1649670720,16.4,12.700000000000001,1602072.4999999995,-0.0,-0.0,64512.0,153211.4,634614.1,658.6999999999999,654.9000000000001,69.9,0.0,837.6999999999998
23,1649670721,15.399999999999999,11.400000000000004,1602072.4999999995,-0.0,-0.0,64512.0,153211.4,634605.7999999999,327.9,316.90000000000003,46.9,0.0,470.5
24,1649670722,21.799999999999994,15.400000000000002,1602072.4999999995,-0.0,-0.0,64512.0,153211.5,634638.3000000002,348.8,347.8999999999999,93.9,0.0,1324.5000000000002
25,1649670723,17.900000000000002,12.5,1602072.4999999995,-0.0,-0.0,64512.0,153211.6,634616.0000000002,195.40000000000003,191.5,61.0,0.0,1429.3
