timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649672047,1.4,1.9,64082.9,-0.0,-0.0,0.0,5493.9,22723.6,21.2,81.0,3.8,0.0,6.1
1649672048,0.5,0.2,64082.9,-0.0,-0.0,0.0,5493.9,22724.5,9.9,8.2,1.0,0.0,55.9
1649672049,1.1,0.7,64082.9,-0.0,-0.0,0.0,5493.9,22737.1,17.6,16.9,2.0,0.0,4.0
1649672050,0.5,0.5,64082.9,-0.0,-0.0,0.0,5493.9,22737.1,16.3,15.6,3.0,0.0,67.9
1649672051,0.7,0.3,64082.9,-0.0,-0.0,0.0,5493.9,22737.0,9.7,7.1,2.0,0.0,8.0
1649672052,21.4,26.6,64082.9,-0.0,-0.0,0.0,5493.9,22842.1,53.3,58.6,1.0,0.0,75.9
1649672053,45.9,25.7,64082.9,-0.0,-0.0,0.0,5493.9,23264.0,12.4,14.4,3.0,0.0,95.8
1649672054,50.4,8.4,64082.9,-0.0,-0.0,0.0,5494.0,23864.2,8.7,5.0,0.0,0.0,0.0
1649672055,48.8,5.5,64082.9,-0.0,-0.0,0.0,5494.0,24427.7,7.2,4.4,1.0,0.0,4.0
1649672056,46.6,5.0,64082.9,-0.0,-0.0,0.0,5494.0,24872.1,11.7,11.9,5.0,0.0,487.2
1649672057,52.1,3.5,64082.9,-0.0,-0.0,0.0,5494.0,25017.6,7.6,10.9,0.0,0.0,0.0
1649672058,53.5,3.8,64082.9,-0.0,-0.0,0.0,5494.0,25094.6,7.9,7.9,3.0,0.0,32.0
1649672059,54.0,4.1,64082.9,-0.0,-0.0,0.0,5494.0,25096.9,13.9,11.9,0.0,0.0,0.0
1649672060,53.7,3.7,64082.9,-0.0,-0.0,0.0,5494.0,25119.2,10.3,11.7,0.0,0.0,0.0
1649672061,54.2,4.0,64082.9,-0.0,-0.0,0.0,5494.0,25134.2,9.9,7.2,18.0,0.0,335.2
1649672062,54.4,4.1,64082.9,-0.0,-0.0,0.0,5494.0,25148.9,51.2,8.0,1.0,0.0,79.9
1649672063,53.3,3.6,64082.9,-0.0,-0.0,0.0,5494.0,25168.6,12.2,14.1,1.0,0.0,95.8
1649672064,54.8,4.0,64082.9,-0.0,-0.0,0.0,5494.0,25183.3,8.9,5.1,2.0,0.0,4.0
1649672065,56.0,4.9,64082.9,-0.0,-0.0,0.0,5494.1,25198.9,8.1,4.6,0.0,0.0,0.0
1649672066,54.5,3.9,64082.9,-0.0,-0.0,0.0,5494.0,25211.4,11.7,12.7,1.0,0.0,4.0
1649672067,53.9,4.2,64082.9,-0.0,-0.0,0.0,5494.0,25205.7,7.0,11.0,4.0,0.0,95.8
1649672068,53.8,3.8,64082.9,-0.0,-0.0,0.0,5494.0,25233.1,14.1,13.0,2.0,0.0,27.9
1649672069,54.7,3.9,64082.9,-0.0,-0.0,0.0,5494.0,25259.2,16.7,22.8,0.0,0.0,0.0
1649672070,54.1,4.0,64082.9,-0.0,-0.0,0.0,5494.0,25270.7,20.1,12.2,0.0,0.0,0.0
1649672071,28.9,2.4,64082.9,-0.0,-0.0,0.0,5494.0,25252.5,17.4,7.9,0.0,0.0,0.0
1649672072,0.6,0.4,64082.9,-0.0,-0.0,0.0,5494.0,25252.7,31.3,9.5,7.0,0.0,107.8
1649672073,0.5,0.3,64082.9,-0.0,-0.0,0.0,5494.0,25252.5,34.3,15.6,2.0,0.0,83.9
1649672074,0.7,0.5,64082.9,-0.0,-0.0,0.0,5494.0,25252.5,8.8,4.3,2.0,0.0,4.0
1649672075,1.9,1.4,64082.9,-0.0,-0.0,0.0,5494.0,25260.4,8.2,4.8,0.0,0.0,0.0
1649672076,0.7,0.5,64082.9,-0.0,-0.0,0.0,5494.0,25252.0,12.2,12.4,2.0,0.0,4.0
