timestamp,total,used,free,shared,buff/cache,available
0,67195,12116,36749,654,18329,53701
1,67195,12116,36750,654,18329,53701
2,67195,12116,36749,654,18329,53700
3,67195,12116,36749,654,18329,53700
4,67195,12116,36749,654,18329,53700
5,67195,12188,36677,654,18329,53629
6,67195,12632,36234,654,18329,53185
7,67195,13196,35669,654,18329,52620
8,67195,13819,35046,655,18329,51998
9,67195,14278,34586,655,18329,51538
10,67195,14575,34290,655,18330,51241
11,67195,14654,34211,655,18330,51162
12,67195,14664,34201,655,18330,51152
13,67195,14654,34210,655,18330,51162
14,67195,14695,34169,655,18330,51121
15,67195,14716,34148,655,18330,51100
16,67195,14733,34131,655,18330,51083
17,67195,14740,34124,655,18330,51076
18,67195,14766,34098,655,18330,51050
19,67195,14756,34108,655,18330,51060
20,67195,14789,34075,655,18330,51027
21,67195,14791,34072,655,18331,51025
22,67195,14811,34052,655,18331,51005
23,67195,14818,34046,655,18331,50998
24,67195,14819,34045,655,18331,50998
25,67195,14809,34055,655,18331,51008
26,67195,14808,34055,655,18331,51008
27,67195,14808,34055,655,18331,51008
28,67195,14808,34055,655,18331,51008
29,67195,14809,34055,655,18331,51007
30,67195,14809,34055,655,18331,51007
31,67195,14863,34000,655,18331,50953
32,67195,14808,34056,655,18331,51009
33,67195,14808,34056,655,18331,51008
34,67195,14470,34393,655,18331,51346
35,67195,14135,34729,655,18331,51682
36,67195,13471,35392,655,18331,52345
37,67195,13125,35739,654,18331,52692
38,67195,12458,36405,654,18331,53358
39,67195,12119,36744,654,18331,53697
40,67195,12119,36744,654,18331,53697
41,67195,12119,36744,654,18331,53697
42,67195,12119,36744,654,18331,53697
43,67195,12118,36745,654,18331,53698
44,67195,12118,36745,654,18331,53698
45,67195,12118,36746,654,18331,53699
46,67195,12118,36745,654,18331,53698
47,67195,12118,36745,654,18331,53698
48,67195,12119,36745,654,18331,53698
49,67195,12119,36745,654,18331,53698
50,67195,12118,36745,654,18331,53698
51,67195,12118,36745,654,18331,53698
52,67195,12118,36745,654,18331,53698
