timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648214675,1.3,1.4,64082.9,-0.0,-0.0,0.0,7018.0,18909.2,7.4,10.2,1.5,0.0,49.4
1648214676,1.2,0.8,64082.9,-0.0,-0.0,0.0,7018.0,18909.4,6.6,3.2,1.0,0.0,3.9
1648214677,19.7,5.7,64082.9,-0.0,-0.0,0.0,7018.1,19416.2,3.9,33.4,4.0,0.0,51.9
1648214678,55.3,5.9,64082.9,-0.0,-0.0,0.0,7018.1,19514.1,18.2,10.5,0.0,0.0,0.0
1648214679,55.0,4.6,64082.9,-0.0,-0.0,0.0,7018.1,19591.6,18.4,16.3,0.0,0.0,0.0
1648214680,51.7,5.3,64082.9,-0.0,-0.0,0.0,7018.1,19862.3,9.2,8.8,5.0,0.0,59.9
1648214681,55.0,4.4,64082.9,-0.0,-0.0,0.0,7018.1,19870.6,4.9,7.7,0.0,0.0,0.0
1648214682,55.7,5.0,64082.9,-0.0,-0.0,0.0,7018.1,19890.6,19.6,320.2,0.0,0.0,0.0
1648214683,55.8,4.9,64082.9,-0.0,-0.0,0.0,7018.1,19897.1,49.1,6.1,1.0,0.0,71.9
1648214684,55.3,4.3,64082.9,-0.0,-0.0,0.0,7018.1,19923.5,7.4,7.1,1.0,0.0,4.0
1648214685,55.1,5.0,64082.9,-0.0,-0.0,0.0,7018.1,19933.9,8.9,11.8,3.0,0.0,51.9
1648214686,56.2,4.9,64082.9,-0.0,-0.0,0.0,7018.1,19948.0,6.9,3.5,0.0,0.0,0.0
1648214687,55.5,4.5,64082.9,-0.0,-0.0,0.0,7018.1,19959.5,3.2,10.7,0.0,0.0,0.0
1648214688,34.8,7.4,64082.9,-0.0,-0.0,0.0,7018.1,18916.8,23.8,11.1,0.0,0.0,0.0
1648214689,0.6,0.6,64082.9,-0.0,-0.0,0.0,7018.1,18916.8,19.1,16.3,0.0,0.0,0.0
1648214690,0.6,0.1,64082.9,-0.0,-0.0,0.0,7018.1,18916.8,6.9,7.0,0.0,0.0,0.0
