timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651754143,1.2,1.4,64082.9,-0.0,-0.0,61615.2,7492.8,26384.4,28.1,82.3,2.3,0.0,6.1
1651754144,0.1,0.1,64082.9,-0.0,-0.0,61615.2,7492.7,26384.3,5.9,4.0,7.0,0.0,151.7
1651754145,0.1,0.2,64082.9,-0.0,-0.0,61615.2,7492.8,26384.4,10.0,11.9,2.0,0.0,55.9
1651754146,0.2,0.1,64082.9,-0.0,-0.0,61615.2,7492.8,26384.4,4.2,9.8,0.0,0.0,0.0
1651754147,0.1,0.2,64082.9,-0.0,-0.0,61615.2,7492.8,26384.4,8.7,12.4,1.0,0.0,4.0
1651754148,24.8,13.4,64082.9,-0.0,-0.0,61615.2,7492.8,26614.9,7.3,104.0,2.0,0.0,71.1
1651754149,44.9,22.6,64082.9,-0.0,-0.0,61615.2,7492.8,27160.9,10.1,8.1,1.0,0.0,4.0
1651754150,45.7,5.2,64082.9,-0.0,-0.0,61615.2,7492.8,27611.2,13.1,8.1,0.0,0.0,0.0
1651754151,47.2,32.8,64082.9,-0.0,-0.0,61615.2,7492.8,27945.3,5.8,5.7,11.0,0.0,95.8
1651754152,48.2,5.0,64082.9,-0.0,-0.0,61615.2,7492.9,28379.1,12.0,12.9,4.0,0.0,111.8
1651754153,49.7,5.1,64082.9,-0.0,-0.0,61615.2,7492.9,28680.4,12.9,8.3,1.0,0.0,3.9
1651754154,50.3,4.9,64082.9,-0.0,-0.0,61615.2,7492.9,28723.1,7.7,5.6,0.0,0.0,0.0
1651754155,50.5,4.9,64082.9,-0.0,-0.0,61615.2,7492.9,28646.1,10.2,13.4,0.0,0.0,0.0
1651754156,50.2,4.6,64082.9,-0.0,-0.0,61615.2,7492.9,28731.2,4.1,8.4,2.0,0.0,47.9
1651754157,49.8,5.0,64082.9,-0.0,-0.0,61615.2,7492.9,28903.7,9.6,11.1,3.0,0.0,24.0
1651754158,47.9,5.6,64082.9,-0.0,-0.0,61615.2,7492.9,29291.1,6.0,8.4,1.0,0.0,4.0
1651754159,49.3,6.1,64082.9,-0.0,-0.0,61615.2,7492.9,29444.0,9.0,7.6,0.0,0.0,0.0
1651754160,50.5,6.8,64082.9,-0.0,-0.0,61614.7,7488.7,29086.0,14.1,8.3,4.0,0.0,587.2
1651754161,52.3,5.2,64082.9,-0.0,-0.0,61614.7,7489.5,29117.0,6.4,7.3,3.0,95.9,4.0
1651754162,50.2,4.4,64082.9,-0.0,-0.0,61614.7,7489.5,29128.8,11.8,11.9,11.0,0.0,183.7
1651754163,34.5,4.0,64082.9,-0.0,-0.0,61614.7,7489.5,29041.3,11.4,7.7,0.0,0.0,0.0
1651754164,9.4,1.3,64082.9,-0.0,-0.0,61614.7,7489.5,29141.4,6.0,4.1,0.0,0.0,0.0
1651754165,4.2,9.3,64082.9,-0.0,-0.0,61614.7,7493.3,26381.5,19.1,15.7,9.0,0.0,1205.6
1651754166,0.2,0.1,64082.9,-0.0,-0.0,61614.7,7493.3,26381.8,5.7,10.1,0.0,0.0,0.0
1651754167,0.1,0.1,64082.9,-0.0,-0.0,61614.7,7493.3,26381.7,7.6,9.7,0.0,0.0,0.0
1651754168,0.1,0.1,64082.9,-0.0,-0.0,61614.7,7493.3,26381.8,6.3,7.3,2.0,0.0,39.6
1651754169,0.1,0.1,64082.9,-0.0,-0.0,61614.7,7493.3,26381.7,10.7,8.4,0.0,0.0,0.0
1651754170,0.1,0.1,64082.9,-0.0,-0.0,61614.7,7493.3,26382.0,14.0,8.8,0.0,0.0,0.0
1651754171,1.1,0.4,64082.9,-0.0,-0.0,61614.7,7493.3,26404.5,7.0,7.1,2.0,0.0,28.0
1651754172,1.6,1.0,64082.9,-0.0,-0.0,61614.7,7493.3,26381.8,11.4,11.0,11.0,0.0,123.7
1651754173,0.1,0.4,64082.9,-0.0,-0.0,61614.7,7493.4,26381.9,12.1,7.8,2.0,0.0,71.2
1651754174,0.1,0.1,64082.9,-0.0,-0.0,61614.7,7493.4,26382.0,5.6,3.6,0.0,0.0,0.0
1651754175,0.3,0.1,64082.9,-0.0,-0.0,61614.7,7493.4,26381.9,11.3,15.0,2.0,0.0,119.8
1651754176,0.1,0.1,64082.9,-0.0,-0.0,61614.7,7493.4,26381.8,4.0,8.0,0.0,0.0,0.0
1651754177,0.1,0.2,64082.9,-0.0,-0.0,61614.7,7493.4,26381.9,9.4,12.6,4.0,0.0,51.9
1651754178,0.1,0.1,64082.9,-0.0,-0.0,61614.7,7493.4,26381.9,6.2,7.8,2.9,0.0,31.1
1651754179,0.1,0.1,64082.9,-0.0,-0.0,61614.7,7493.4,26381.9,10.5,7.4,0.0,0.0,0.0
