timestamp,total,used,free,shared,buff/cache,available
0,67195,11573,674,445,54947,54442
1,67195,11573,674,445,54947,54443
2,67195,11573,674,445,54947,54443
3,67195,11572,674,445,54947,54443
4,67195,11573,674,445,54948,54443
5,67195,11631,616,445,54948,54385
6,67195,11902,568,445,54724,53979
7,67195,12218,444,445,54533,53802
8,67195,12767,469,445,53958,53252
9,67195,13049,472,446,53674,52971
10,67195,13216,448,446,53531,52804
11,67195,13361,460,446,53373,52658
12,67195,13505,429,446,53260,52514
13,67195,13589,418,446,53188,52427
14,67195,13657,459,446,53078,52363
15,67195,13767,455,446,52971,52252
16,67195,14012,604,446,52579,52008
17,67195,14340,462,446,52392,51679
18,67195,14297,592,446,52305,51723
19,67195,14341,548,446,52305,51678
20,67195,14464,482,446,52249,51556
21,67195,14442,502,446,52250,51577
22,67195,14471,473,446,52250,51548
23,67195,14489,456,446,52250,51531
24,67195,14468,476,446,52250,51551
25,67195,14469,475,446,52250,51551
26,67195,14617,464,446,52113,51401
27,67195,14564,598,446,52032,51456
28,67195,14640,522,446,52032,51379
29,67195,14673,489,446,52032,51347
30,67195,14646,516,446,52032,51373
31,67195,14679,482,446,52033,51340
32,67195,14644,517,446,52033,51375
33,67195,14709,452,446,52033,51310
34,67195,14878,480,446,51836,51141
35,67195,14857,501,446,51836,51162
36,67195,14777,593,446,51824,51242
37,67195,14778,592,446,51824,51242
38,67195,14777,593,446,51824,51242
39,67195,14777,593,446,51824,51242
40,67195,14777,593,446,51824,51242
41,67195,14777,592,446,51825,51242
42,67195,14777,593,446,51825,51243
43,67195,14777,592,446,51825,51243
44,67195,14776,593,446,51825,51243
45,67195,14448,921,446,51825,51572
46,67195,13736,1633,446,51825,52283
47,67195,13377,1992,445,51825,52642
48,67195,12673,2697,445,51825,53347
49,67195,12276,3093,445,51825,53744
50,67195,11922,3447,445,51825,54098
51,67195,11913,3457,445,51825,54107
52,67195,11913,3457,445,51825,54107
53,67195,11913,3457,445,51825,54107
54,67195,11913,3456,445,51825,54107
55,67195,11922,3448,445,51825,54098
56,67195,11913,3457,445,51825,54107
57,67195,11912,3458,445,51825,54108
58,67195,11911,3458,445,51825,54108
59,67195,11912,3457,445,51825,54108
60,67195,11919,3451,445,51825,54101
61,67195,11912,3458,445,51825,54108
62,67195,11939,3431,445,51825,54081
63,67195,11912,3457,445,51826,54108
64,67195,11913,3456,445,51826,54107
65,67195,11913,3455,445,51826,54107
66,67195,11913,3455,445,51826,54107
67,67195,11913,3455,445,51826,54106
68,67195,11914,3455,445,51826,54106
69,67195,11913,3455,445,51826,54106
70,67195,11913,3455,445,51826,54107
71,67195,11915,3454,445,51826,54105
72,67195,11915,3453,445,51826,54105
73,67195,11915,3454,445,51826,54105
74,67195,11928,3441,445,51826,54092
75,67195,11928,3440,445,51826,54092
76,67195,11929,3440,445,51826,54091
