timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652952011,1.2,1.6,64082.9,-0.0,-0.0,0.0,441.6,6482.2,19.0,65.9,20.3,2022.1,5.4
1652952012,0.8,0.7,64082.9,-0.0,-0.0,0.0,441.7,6478.6,6.4,5.2,1.0,0.0,8.0
1652952013,0.2,0.2,64082.9,-0.0,-0.0,0.0,441.7,6478.6,7.6,4.1,2.0,0.0,83.8
1652952014,1.5,1.2,64082.9,-0.0,-0.0,0.0,441.7,6477.7,12.5,19.9,2.0,0.0,4.0
1652952015,0.7,0.5,64082.9,-0.0,-0.0,0.0,441.7,6478.3,20.8,24.2,3.0,0.0,135.8
1652952016,32.2,17.8,64082.9,-0.0,-0.0,0.0,441.9,6731.7,9.6,106.6,2.0,35.9,0.0
1652952017,22.4,19.9,64082.9,-0.0,-0.0,0.0,442.4,6939.4,9.1,14.9,76.9,102689.3,0.0
1652952018,5.2,8.8,64082.9,-0.0,-0.0,0.0,442.6,7185.4,5.0,7.5,84.8,127579.0,95.8
1652952019,8.1,6.5,64082.9,-0.0,-0.0,0.0,443.4,7322.5,11.1,9.6,91.8,72430.4,0.0
1652952020,20.9,3.7,64082.9,-0.0,-0.0,0.0,449.7,7479.6,6.1,2.7,72.9,24067.4,0.0
1652952021,12.9,2.9,64082.9,-0.0,-0.0,0.0,453.0,7572.1,7.2,3.3,81.8,14392.8,882.3
1652952022,25.5,4.1,64082.9,-0.0,-0.0,0.0,458.3,7727.5,6.9,5.5,76.9,9327.2,0.0
1652952023,20.0,4.2,64082.9,-0.0,-0.0,0.0,462.9,7841.5,6.3,3.5,76.9,26283.2,0.0
1652952024,19.6,4.3,64082.9,-0.0,-0.0,0.0,466.4,7930.7,14.3,21.5,83.8,12892.2,12.0
