record,timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
0,1652952011,52.69999999999999,60.599999999999994,1602072.4999999995,-0.0,-0.0,127255.2,23111.200000000004,185690.50000000006,1136.4999999999998,2460.1,428.79999999999995,48803.00000000001,585.9
1,1652952012,36.89999999999999,31.9,1602072.4999999995,-0.0,-0.0,127255.2,23112.900000000005,185605.5,302.09999999999997,307.90000000000003,101.9,80.0,1273.3000000000002
2,1652952013,16.2,14.8,1602072.4999999995,-0.0,-0.0,127255.2,23113.100000000006,185621.09999999995,277.6,270.4,55.4,16.0,1580.5000000000002
3,1652952014,20.3,19.60000000000001,1602072.4999999995,-0.0,-0.0,127255.2,23113.200000000004,185613.69999999998,188.49999999999997,281.4,76.0,0.0,1738.2
4,1652952015,19.1,16.2,1602072.4999999995,-0.0,-0.0,127255.2,23113.400000000005,185627.59999999998,369.79999999999995,255.60000000000002,98.69999999999999,0.0,3112.6
5,1652952016,671.4000000000001,410.90000000000003,1602072.4999999995,-0.0,-0.0,127255.2,23116.499999999996,190844.49999999997,2283.3,2280.0,111.9,960.2999999999996,1975.5999999999997
6,1652952017,449.80000000000007,330.8,1602072.4999999995,-0.0,-0.0,127255.2,23126.699999999997,195319.99999999994,250.40000000000003,245.7,1531.5000000000005,2048550.5000000002,1121.5
7,1652952018,109.69999999999999,194.1,1602072.4999999995,-0.0,-0.0,127255.2,23129.499999999993,200317.0,200.10000000000002,192.0,1832.8999999999994,2652459.3,1415.7
8,1652952019,146.29999999999998,138.99999999999997,1602072.4999999995,-0.0,-0.0,127255.2,23152.799999999996,203315.59999999998,272.8,248.10000000000002,1941.4999999999993,1611009.7999999998,2150.5
9,1652952020,410.6,87.49999999999999,1602072.4999999995,-0.0,-0.0,127255.2,23269.099999999995,206505.4,502.20000000000005,571.7,1590.6000000000001,500962.2,4357.0
10,1652952021,434.3,90.3,1602072.4999999995,-0.0,-0.0,127255.2,23357.09999999999,209190.0,356.69999999999993,291.8999999999999,1644.0999999999995,354498.6,2399.8000000000006
11,1652952022,526.0,103.2,1602072.4999999995,-0.0,-0.0,127255.2,23480.999999999993,212210.80000000002,278.49999999999994,263.0,1664.9000000000003,237080.39999999997,4012.3999999999996
12,1652952023,425.09999999999997,93.7,1602072.4999999995,-0.0,-0.0,127255.2,23555.399999999998,214661.59999999995,264.70000000000005,255.79999999999995,1672.1,489352.9999999999,2865.5
13,1652952024,376.0,92.50000000000001,1602072.4999999995,-0.0,-0.0,127255.2,23629.499999999996,216562.90000000008,178.89999999999998,291.99999999999994,1758.4999999999995,302472.2,7452.700000000001
14,1652952025,357.3,107.80000000000001,1602072.4999999995,-0.0,-0.0,127255.2,23706.0,218131.6,363.3999999999999,253.49999999999997,1826.0999999999995,330200.3,7716.299999999999
15,1652952026,373.2,96.1,1602072.4999999995,-0.0,-0.0,127255.2,23778.499999999996,219410.00000000003,209.99999999999997,197.70000000000005,1734.2999999999997,314281.79999999993,4403.3
16,1652952027,456.30000000000007,142.50000000000003,1602072.4999999995,-0.0,-0.0,127255.2,23870.899999999998,222122.80000000002,244.2,240.19999999999996,1620.7999999999997,473194.7,6219.0999999999985
17,1652952028,382.6,267.1,1602072.4999999995,-0.0,-0.0,127255.2,23971.9,224794.60000000003,223.20000000000002,216.79999999999998,1921.9999999999995,481402.39999999985,7828.299999999999
18,1652952029,455.90000000000003,115.40000000000002,1602072.4999999995,-0.0,-0.0,127255.2,24058.1,227288.30000000002,257.90000000000003,228.99999999999997,1564.1000000000001,391948.0,9546.8
19,1652952030,419.5,95.5,1602072.4999999995,-0.0,-0.0,127255.2,24098.8,232294.39999999997,357.99999999999994,551.4999999999999,1516.3000000000002,935847.4000000001,10173.199999999999
20,1652952031,223.30000000000004,70.2,1602072.4999999995,-0.0,-0.0,127255.2,24106.999999999996,238741.40000000002,450.29999999999995,301.2,1792.4999999999998,1398714.2000000002,4679.1
21,1652952032,97.10000000000001,46.4,1602072.4999999995,-0.0,-0.0,127255.2,24107.700000000004,243026.80000000008,323.8,303.90000000000003,2031.3999999999996,1222951.0999999999,3035.8
22,1652952033,47.30000000000002,31.7,1602072.4999999995,-0.0,-0.0,127255.2,24107.700000000004,245651.79999999996,261.0,266.9,2002.0999999999995,768277.5000000001,3931.7000000000007
23,1652952034,50.5,34.300000000000004,1602072.4999999995,-0.0,-0.0,127255.2,24107.700000000004,247906.6,229.3,290.6,2033.4999999999995,743644.4,1828.7000000000003
24,1652952035,42.400000000000006,29.900000000000006,1602072.4999999995,-0.0,-0.0,127255.2,24107.900000000005,250715.9,410.20000000000005,326.0999999999999,2067.3999999999996,798052.3000000002,4625.4
25,1652952036,51.0,29.900000000000006,1602072.4999999995,-0.0,-0.0,127255.2,24108.000000000004,253209.19999999998,234.50000000000003,211.59999999999997,1947.8999999999999,636253.2000000001,1203.7999999999997
26,1652952037,63.49999999999999,37.79999999999999,1602072.4999999995,-0.0,-0.0,127255.2,24108.000000000007,256183.0,332.1,249.40000000000003,2131.3999999999996,953139.2000000001,4509.3
27,1652952038,57.699999999999996,35.400000000000006,1602072.4999999995,-0.0,-0.0,127255.2,24108.000000000007,259070.00000000003,271.90000000000003,253.9,1909.1999999999996,768110.7999999998,6613.5999999999985
28,1652952039,41.00000000000001,30.1,1602072.4999999995,-0.0,-0.0,127255.2,24108.200000000004,261087.6,259.2,318.90000000000003,1910.7999999999997,541641.6,5183.099999999999
29,1652952040,88.00000000000003,39.900000000000006,1602072.4999999995,-0.0,-0.0,127255.2,24108.500000000004,263245.79999999993,304.40000000000003,312.3,1976.7999999999997,631345.8,2770.6000000000004
30,1652952041,71.49999999999999,35.7,1602072.4999999995,-0.0,-0.0,127255.2,24108.500000000004,266395.70000000007,437.90000000000003,443.20000000000005,2070.9999999999995,936909.7999999999,1067.5
31,1652952042,50.40000000000001,33.4,1602072.4999999995,-0.0,-0.0,127255.2,24108.700000000004,268626.2,227.6,238.5,1935.3999999999996,633477.3999999998,2855.6
32,1652952043,74.8,36.4,1602072.4999999995,-0.0,-0.0,127255.2,24108.800000000003,271059.39999999997,280.59999999999997,330.5,2006.9999999999995,824693.7000000002,1109.0
33,1652952044,68.8,38.900000000000006,1602072.4999999995,-0.0,-0.0,127255.2,24109.100000000006,274236.2,270.99999999999994,296.09999999999997,1973.0999999999997,846115.2999999999,1371.6
34,1652952045,81.00000000000001,37.9,1602072.4999999995,-0.0,-0.0,127255.2,24109.400000000005,277218.6,441.1,317.30000000000007,2013.7999999999995,658416.1999999998,3500.4000000000005
35,1652952046,64.60000000000001,33.099999999999994,1602072.4999999995,-0.0,-0.0,127255.2,24109.500000000007,279731.4,209.9,239.3,2017.9999999999995,742516.1,5663.400000000001
36,1652952047,43.60000000000001,31.099999999999994,1602072.4999999995,-0.0,-0.0,127255.2,24109.400000000005,282351.00000000006,299.9,259.2,2082.9999999999995,787336.6000000003,3041.8
37,1652952048,45.800000000000004,29.499999999999993,1602072.4999999995,-0.0,-0.0,127255.2,24109.800000000007,285073.19999999995,258.09999999999997,254.7,2062.0999999999995,706930.8,2962.5000000000005
38,1652952049,77.69999999999997,35.3,1602072.4999999995,-0.0,-0.0,127255.2,24110.200000000004,287697.7,282.1,233.29999999999998,1874.2999999999995,601081.9,3215.5000000000005
39,1652952050,69.90000000000002,38.500000000000014,1602072.4999999995,-0.0,-0.0,127255.2,24110.200000000004,290149.7,361.2,274.0,2089.7999999999993,718718.7999999999,2891.8
40,1652952051,71.9,35.7,1602072.4999999995,-0.0,-0.0,127255.2,24110.400000000005,293379.0,334.50000000000006,543.1000000000001,2038.4999999999993,639337.2,1303.2
41,1652952052,63.89999999999999,36.199999999999996,1602072.4999999995,-0.0,-0.0,127255.2,24110.500000000007,296203.8,348.9,406.1,2038.6999999999996,963392.2999999999,4122.800000000001
42,1652952053,62.99999999999999,35.00000000000001,1602072.4999999995,-0.0,-0.0,127255.2,24110.600000000006,298794.99999999994,249.00000000000003,269.40000000000003,1894.0999999999997,766174.1999999998,3070.0
43,1652952054,75.09999999999997,38.40000000000001,1602072.4999999995,-0.0,-0.0,127255.2,24110.700000000004,301778.30000000005,265.8,279.4,2042.8999999999996,956923.6999999997,8315.9
