timestamp,total,used,free,shared,buff/cache,available
0,67195,2607,60148,3500,4440,60436
1,67195,2601,60154,3500,4440,60442
2,67195,2601,60153,3500,4440,60441
3,67195,2601,60153,3500,4440,60441
4,67195,2601,60153,3500,4440,60441
5,67195,2601,60153,3500,4440,60441
6,67195,2601,60153,3500,4440,60441
7,67195,2601,60153,3500,4440,60441
8,67195,2601,60153,3500,4440,60441
9,67195,2601,60153,3500,4440,60441
10,67195,2601,60153,3500,4440,60441
11,67195,2601,60153,3500,4440,60441
12,67195,2601,60153,3500,4440,60441
13,67195,2601,60153,3500,4440,60441
14,67195,2601,60153,3500,4440,60441
15,67195,2601,60153,3500,4440,60441
16,67195,2608,60146,3500,4440,60435
17,67195,2601,60153,3500,4440,60441
18,67195,2601,60153,3500,4440,60441
19,67195,2601,60153,3500,4440,60441
20,67195,2601,60153,3500,4440,60441
21,67195,2601,60153,3500,4440,60441
22,67195,2601,60153,3500,4440,60441
23,67195,2609,60145,3500,4440,60433
24,67195,2603,60151,3500,4440,60439
25,67195,2629,60125,3500,4440,60414
26,67195,2636,60118,3500,4440,60407
27,67195,2629,60125,3500,4440,60413
28,67195,2629,60125,3500,4440,60413
29,67195,2629,60125,3500,4440,60413
30,67195,2602,60153,3500,4440,60441
31,67195,2602,60152,3500,4440,60440
32,67195,2602,60152,3500,4440,60440
33,67195,2602,60152,3500,4440,60440
34,67195,2602,60152,3500,4440,60440
35,67195,2602,60152,3500,4440,60440
36,67195,2602,60152,3500,4440,60440
37,67195,2602,60152,3500,4440,60441
38,67195,2602,60152,3500,4440,60441
39,67195,2602,60152,3500,4440,60441
40,67195,2602,60152,3500,4440,60440
41,67195,2602,60152,3500,4440,60440
42,67195,2602,60152,3500,4440,60440
43,67195,2602,60152,3500,4440,60441
44,67195,2602,60152,3500,4440,60441
45,67195,2602,60152,3500,4440,60441
46,67195,2602,60151,3500,4440,60440
47,67195,2602,60152,3500,4441,60440
48,67195,2602,60152,3500,4441,60440
49,67195,2602,60152,3500,4441,60440
50,67195,2602,60152,3500,4441,60440
51,67195,2602,60151,3500,4441,60440
52,67195,2603,60151,3500,4441,60440
53,67195,2602,60151,3500,4441,60440
54,67195,2602,60152,3500,4441,60441
55,67195,2601,60152,3500,4441,60441
56,67195,2601,60152,3500,4441,60441
57,67195,2602,60152,3500,4441,60441
58,67195,2602,60152,3500,4441,60441
59,67195,2602,60152,3500,4441,60441
60,67195,2602,60152,3500,4441,60441
61,67195,2602,60152,3500,4441,60440
62,67195,2602,60152,3500,4441,60441
63,67195,2602,60151,3500,4441,60440
64,67195,2603,60151,3500,4441,60440
65,67195,2602,60151,3500,4441,60440
66,67195,2603,60151,3500,4441,60440
67,67195,2602,60151,3500,4441,60440
68,67195,2603,60151,3500,4441,60440
69,67195,2602,60152,3500,4441,60441
