timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649884120,2.0,1.9,64082.9,-0.0,-0.0,0.0,5942.4,43205.7,25.0,81.2,2.3,0.0,6.1
1649884121,0.2,0.2,64082.9,-0.0,-0.0,0.0,5942.4,43205.8,7.4,8.5,3.0,0.0,59.9
1649884122,0.7,0.4,64082.9,-0.0,-0.0,0.0,5942.4,43205.8,6.6,8.2,1.0,0.0,59.9
1649884123,0.4,0.6,64082.9,-0.0,-0.0,0.0,5942.5,43206.3,10.6,5.9,2.0,0.0,67.9
1649884124,1.2,0.9,64082.9,-0.0,-0.0,0.0,5942.5,43206.0,6.5,5.6,0.0,0.0,0.0
1649884125,5.6,1.0,64082.9,-0.0,-0.0,0.0,5942.5,43217.6,8.7,58.4,0.0,0.0,0.0
1649884126,18.5,3.1,64082.9,-0.0,-0.0,0.0,5942.5,43553.0,9.6,10.1,4.0,0.0,79.9
1649884127,6.0,2.4,64082.9,-0.0,-0.0,0.0,5942.5,43854.3,10.1,10.9,2.0,0.0,4.0
1649884128,8.3,1.4,64082.9,-0.0,-0.0,0.0,5942.5,44012.1,17.5,17.3,3.0,0.0,35.9
1649884129,10.4,2.2,64082.9,-0.0,-0.0,0.0,5942.5,44059.8,7.2,5.6,0.0,0.0,0.0
1649884130,7.6,1.2,64082.9,-0.0,-0.0,0.0,5942.5,44112.2,11.7,11.3,3.0,0.0,55.9
1649884131,6.4,1.0,64082.9,-0.0,-0.0,0.0,5942.5,44133.8,7.4,8.5,2.0,0.0,27.9
1649884132,7.4,1.1,64082.9,-0.0,-0.0,0.0,5942.5,43872.0,6.8,8.4,2.0,0.0,63.9
1649884133,8.1,1.3,64082.9,-0.0,-0.0,0.0,5942.5,43761.7,12.6,6.4,0.0,0.0,0.0
1649884134,12.2,2.3,64082.9,-0.0,-0.0,0.0,5942.5,43778.5,8.1,8.8,0.0,0.0,0.0
1649884135,10.5,1.9,64082.9,-0.0,-0.0,0.0,5942.5,43779.5,7.8,9.8,2.0,0.0,4.0
1649884136,9.1,1.5,64082.9,-0.0,-0.0,0.0,5942.5,43768.8,9.0,9.2,4.0,0.0,79.8
1649884137,10.7,2.1,64082.9,-0.0,-0.0,0.0,5942.5,43760.0,7.6,9.1,0.0,0.0,0.0
1649884138,10.3,1.9,64082.9,-0.0,-0.0,0.0,5942.5,43760.8,18.1,16.3,9.0,0.0,323.4
1649884139,11.7,2.4,64082.9,-0.0,-0.0,0.0,5942.5,43759.9,8.1,7.6,4.0,0.0,63.9
1649884140,9.7,1.9,64082.9,-0.0,-0.0,0.0,5942.5,43749.8,11.6,11.2,0.0,0.0,0.0
1649884141,10.3,1.7,64082.9,-0.0,-0.0,0.0,5942.5,43749.9,7.7,9.4,2.0,0.0,47.9
1649884142,9.8,1.6,64082.9,-0.0,-0.0,0.0,5942.5,43769.6,6.5,7.4,2.0,0.0,67.9
1649884143,9.5,1.7,64082.9,-0.0,-0.0,0.0,5942.5,43763.7,10.3,6.0,0.0,0.0,0.0
1649884144,11.0,2.3,64082.9,-0.0,-0.0,0.0,5942.5,43778.6,6.5,5.7,2.0,0.0,43.9
1649884145,10.0,1.7,64082.9,-0.0,-0.0,0.0,5942.5,43787.1,7.7,9.8,0.0,0.0,0.0
1649884146,10.1,1.8,64082.9,-0.0,-0.0,0.0,5942.5,43787.4,8.9,8.5,4.0,0.0,75.9
1649884147,10.7,2.2,64082.9,-0.0,-0.0,0.0,5942.5,43784.0,7.4,9.1,0.0,0.0,0.0
1649884148,10.2,1.9,64082.9,-0.0,-0.0,0.0,5942.5,43782.3,16.7,15.6,2.0,0.0,4.0
1649884149,10.0,2.1,64082.9,-0.0,-0.0,0.0,5942.5,43782.7,7.6,6.2,2.0,0.0,4.0
1649884150,10.0,1.8,64082.9,-0.0,-0.0,0.0,5942.5,43786.9,16.6,15.9,2.0,0.0,51.9
1649884151,9.7,1.8,64082.9,-0.0,-0.0,0.0,5942.5,43788.7,7.5,9.5,2.0,0.0,28.0
1649884152,10.1,2.1,64082.9,-0.0,-0.0,0.0,5942.5,43772.7,6.6,7.4,2.0,0.0,67.9
1649884153,9.7,1.8,64082.9,-0.0,-0.0,0.0,5942.5,43772.7,10.0,5.6,0.0,0.0,0.0
1649884154,12.0,2.8,64082.9,-0.0,-0.0,0.0,5942.5,43780.3,6.4,5.6,5.0,0.0,155.7
1649884155,9.9,1.8,64082.9,-0.0,-0.0,0.0,5942.5,43954.4,8.0,10.2,0.0,0.0,0.0
1649884156,6.9,1.1,64082.9,-0.0,-0.0,0.0,5942.5,43840.8,9.5,9.3,6.0,0.0,111.8
1649884157,9.9,2.1,64082.9,-0.0,-0.0,0.0,5942.5,43855.0,7.3,9.1,0.0,0.0,0.0
1649884158,9.5,1.6,64082.9,-0.0,-0.0,0.0,5942.5,43867.4,17.0,15.6,1.0,0.0,4.0
1649884159,10.8,2.1,64082.9,-0.0,-0.0,0.0,5942.5,43867.5,6.6,5.9,2.0,0.0,614.8
1649884160,9.8,1.7,64082.9,-0.0,-0.0,0.0,5942.5,43862.1,12.7,11.7,0.0,0.0,0.0
1649884161,10.4,1.7,64082.9,-0.0,-0.0,0.0,5942.5,43868.3,9.0,11.3,3.0,0.0,35.9
1649884162,9.9,1.6,64082.9,-0.0,-0.0,0.0,5942.5,43868.8,6.9,7.7,4.0,0.0,119.8
1649884163,9.5,1.7,64082.9,-0.0,-0.0,0.0,5942.5,43869.0,10.1,5.7,0.0,0.0,0.0
1649884164,11.2,2.3,64082.9,-0.0,-0.0,0.0,5942.5,43867.1,6.4,5.6,6.0,0.0,79.9
1649884165,9.7,1.8,64082.9,-0.0,-0.0,0.0,5942.5,43867.2,8.5,9.8,0.0,0.0,0.0
1649884166,9.8,1.7,64082.9,-0.0,-0.0,0.0,5942.5,43865.3,11.6,10.9,4.0,0.0,75.8
1649884167,10.2,1.8,64082.9,-0.0,-0.0,0.0,5942.5,43859.1,7.4,9.0,0.0,0.0,0.0
1649884168,10.2,1.8,64082.9,-0.0,-0.0,0.0,5942.5,43863.1,17.5,15.7,4.0,0.0,63.9
1649884169,10.7,2.3,64082.9,-0.0,-0.0,0.0,5942.5,43869.7,6.9,5.8,3.0,0.0,163.7
1649884170,9.6,1.8,64082.9,-0.0,-0.0,0.0,5942.5,43881.4,12.0,12.1,0.0,0.0,0.0
1649884171,9.7,1.7,64082.9,-0.0,-0.0,0.0,5942.5,43879.5,10.2,11.5,2.0,0.0,43.9
1649884172,11.6,2.2,64082.9,-0.0,-0.0,0.0,5942.5,43875.5,6.8,7.7,31.9,0.0,1233.9
1649884173,9.4,1.4,64082.9,-0.0,-0.0,0.0,5942.5,43883.1,10.4,5.9,0.0,0.0,0.0
1649884174,10.8,2.4,64082.9,-0.0,-0.0,0.0,5942.5,43885.7,6.3,5.5,10.0,0.0,247.5
1649884175,8.9,1.6,64082.9,-0.0,-0.0,0.0,5942.5,43879.7,9.5,10.2,2.0,0.0,12.0
