record,timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
0,1649107926,53.300000000000004,52.1,1602072.4999999995,-0.0,-0.0,0.0,158565.80000000002,511666.70000000007,1006.0,2463.2,126.69999999999997,0.0,1740.0999999999997
1,1649107927,14.699999999999998,9.399999999999999,1602072.4999999995,-0.0,-0.0,0.0,158565.80000000002,511665.9,252.3,276.80000000000007,93.9,0.0,1984.1999999999998
2,1649107928,13.100000000000001,10.4,1602072.4999999995,-0.0,-0.0,0.0,158565.90000000002,511654.0999999999,273.70000000000005,306.80000000000007,66.0,0.0,1469.5
3,1649107929,12.199999999999996,10.200000000000001,1602072.4999999995,-0.0,-0.0,0.0,158565.90000000002,511640.29999999993,280.1,275.3,72.0,0.0,1693.0000000000002
4,1649107930,12.100000000000003,9.400000000000002,1602072.4999999995,-0.0,-0.0,0.0,158565.90000000002,511654.99999999994,320.20000000000005,334.09999999999997,79.0,0.0,1305.8000000000002
5,1649107931,74.90000000000002,25.599999999999998,1602072.4999999995,-0.0,-0.0,0.0,158565.90000000002,512230.7,1070.7000000000003,1545.2999999999997,75.6,0.0,1021.6999999999998
6,1649107932,133.3,24.5,1602072.4999999995,-0.0,-0.0,0.0,158565.90000000002,513640.80000000005,1358.9000000000003,240.2,100.9,0.0,1912.3
7,1649107933,141.5,29.1,1602072.4999999995,-0.0,-0.0,0.0,158566.50000000003,514776.69999999984,214.70000000000002,224.19999999999996,91.4,0.0,2273.7000000000007
8,1649107934,169.9,33.599999999999994,1602072.4999999995,-0.0,-0.0,0.0,158569.9,515547.4999999999,221.7,225.89999999999998,34.0,0.0,505.49999999999994
9,1649107935,204.4,47.69999999999998,1602072.4999999995,-0.0,-0.0,0.0,158585.2,518054.8,318.20000000000005,530.0999999999999,69.0,0.0,2427.5
10,1649107936,188.4,42.49999999999999,1602072.4999999995,-0.0,-0.0,0.0,158589.0,520445.0,357.69999999999993,169.70000000000002,38.0,0.0,346.4
11,1649107937,190.3,37.7,1602072.4999999995,-0.0,-0.0,0.0,158589.1,521620.20000000007,255.59999999999997,268.6,37.9,0.0,1066.6999999999998
12,1649107938,215.20000000000002,40.900000000000006,1602072.4999999995,-0.0,-0.0,0.0,158589.1,522075.39999999997,279.2,305.8,40.0,0.0,877.4000000000001
13,1649107939,227.5,44.199999999999996,1602072.4999999995,-0.0,-0.0,0.0,158589.0,522600.00000000006,255.59999999999994,247.50000000000003,117.80000000000001,0.0,2662.5
14,1649107940,214.50000000000006,42.39999999999999,1602072.4999999995,-0.0,-0.0,0.0,158589.2,523302.2999999999,343.5,353.49999999999994,75.8,0.0,972.5999999999999
15,1649107941,213.40000000000003,47.699999999999996,1602072.4999999995,-0.0,-0.0,0.0,158589.1,523742.50000000006,323.6,454.6,109.0,0.0,2083.2000000000003
16,1649107942,199.50000000000003,44.49999999999999,1602072.4999999995,-0.0,-0.0,0.0,158589.1,524553.4,294.4,199.39999999999998,100.9,0.0,2057.9000000000005
