timestamp,total,used,free,shared,buff/cache,available
0,67195,32623,6735,3387,27837,30452
768463,67195,32622,6735,3387,27837,30452
1,67195,32623,6735,3387,27837,30452
768464,67195,32623,6735,3387,27837,30452
2,67195,32623,6735,3387,27837,30452
768465,67195,32622,6735,3387,27837,30452
3,67195,32622,6735,3387,27837,30452
768466,67195,32623,6735,3387,27837,30451
4,67195,32623,6735,3387,27837,30452
768467,67195,32631,6726,3387,27837,30443
5,67195,32633,6725,3387,27837,30442
768468,67195,32652,6705,3387,27837,30423
6,67195,32653,6705,3387,27837,30422
768469,67195,32932,6419,3387,27843,30142
7,67195,32946,6405,3387,27843,30128
768470,67195,33108,6243,3387,27843,29966
8,67195,33120,6231,3387,27843,29954
768471,67195,33158,6194,3387,27843,29917
9,67195,33151,6201,3387,27843,29924
768472,67195,33009,6342,3387,27843,30066
10,67195,33009,6342,3387,27843,30065
768473,67195,33010,6341,3387,27843,30064
11,67195,33010,6341,3387,27843,30064
768474,67195,33229,6122,3387,27843,29845
12,67195,33241,6110,3387,27843,29833
768475,67195,33421,5930,3387,27843,29654
13,67195,33433,5918,3387,27843,29641
768476,67195,33530,5820,3387,27843,29544
14,67195,33548,5803,3387,27843,29526
768477,67195,33656,5695,3387,27843,29419
15,67195,33670,5681,3387,27843,29404
768478,67195,33830,5521,3387,27843,29244
16,67195,33825,5526,3387,27843,29249
768479,67195,33981,5367,3387,27847,29094
17,67195,33993,5355,3387,27847,29082
768480,67195,34217,5130,3387,27847,28857
18,67195,34229,5118,3387,27847,28845
768481,67195,34380,4967,3387,27848,28694
19,67195,34408,4939,3387,27848,28666
768482,67195,34583,4763,3387,27848,28491
20,67195,34583,4763,3387,27848,28491
768483,67195,34593,4754,3387,27848,28482
21,67195,34615,4731,3387,27848,28459
768484,67195,34605,4741,3387,27848,28469
22,67195,34640,4707,3387,27848,28435
768485,67195,34777,4570,3387,27848,28298
23,67195,34778,4569,3387,27848,28297
768486,67195,34832,4514,3387,27848,28243
24,67195,34843,4503,3387,27848,28231
768487,67195,34612,4734,3387,27848,28462
25,67195,34615,4731,3387,27848,28460
768488,67195,34458,4888,3387,27848,28616
26,67195,34548,4798,3387,27848,28527
768489,67195,34475,4870,3387,27849,28599
27,67195,34478,4868,3387,27849,28597
768490,67195,34212,5134,3387,27849,28863
28,67195,34221,5124,3387,27849,28853
768491,67195,34335,5010,3387,27849,28739
29,67195,34348,4998,3387,27849,28727
768492,67195,34414,4931,3387,27849,28660
30,67195,34422,4923,3387,27849,28652
768493,67195,34599,4746,3387,27849,28476
31,67195,34600,4746,3387,27849,28475
768494,67195,34519,4826,3387,27849,28555
32,67195,34523,4822,3387,27849,28552
768495,67195,34556,4788,3387,27850,28518
33,67195,34553,4791,3387,27850,28521
768496,67195,34622,4722,3387,27850,28452
34,67195,34622,4722,3387,27850,28452
768497,67195,33920,5424,3387,27850,29154
35,67195,33892,5452,3387,27850,29182
768498,67195,33906,5438,3387,27850,29168
36,67195,33912,5431,3387,27850,29162
768499,67195,33956,5387,3387,27850,29118
37,67195,33956,5388,3387,27850,29118
768500,67195,34116,5228,3387,27850,28959
38,67195,34111,5233,3387,27850,28963
768501,67195,34310,5034,3387,27850,28765
