timestamp,total,used,free,shared,buff/cache,available
0,67195,23309,25191,3488,18694,39663
1,67195,23309,25191,3488,18694,39662
2,67195,23309,25191,3488,18694,39662
3,67195,23310,25190,3488,18694,39661
4,67195,23337,25163,3488,18694,39634
5,67195,23345,25155,3489,18695,39627
6,67195,23424,25076,3489,18695,39547
7,67195,23473,25027,3489,18695,39499
8,67195,23553,24946,3489,18695,39418
9,67195,23662,24837,3489,18695,39309
10,67195,23783,24716,3489,18695,39188
11,67195,23639,24861,3489,18695,39332
12,67195,23617,24883,3489,18695,39354
13,67195,23598,24901,3489,18695,39373
14,67195,23618,24881,3489,18695,39353
15,67195,23767,24733,3489,18695,39204
16,67195,23712,24787,3489,18695,39259
17,67195,23822,24677,3489,18695,39149
18,67195,23786,24713,3489,18695,39185
19,67195,23699,24800,3489,18695,39272
20,67195,23699,24800,3489,18695,39272
21,67195,23705,24794,3489,18695,39266
22,67195,23701,24798,3489,18695,39270
23,67195,23702,24797,3489,18695,39269
24,67195,23701,24798,3489,18695,39270
25,67195,23704,24795,3489,18696,39267
26,67195,23705,24794,3489,18696,39266
27,67195,23822,24677,3489,18696,39149
28,67195,23749,24749,3489,18696,39222
29,67195,23852,24647,3489,18696,39119
30,67195,23705,24793,3489,18696,39265
31,67195,23722,24777,3489,18696,39249
32,67195,23725,24774,3489,18696,39246
33,67195,23705,24794,3489,18696,39266
34,67195,23714,24784,3489,18696,39257
35,67195,23709,24789,3489,18696,39261
36,67195,23735,24763,3489,18696,39236
37,67195,23730,24768,3489,18696,39240
38,67195,23716,24782,3489,18696,39254
39,67195,23709,24789,3489,18696,39262
40,67195,23735,24763,3489,18696,39236
41,67195,23717,24781,3489,18696,39253
42,67195,23706,24792,3489,18696,39265
43,67195,23711,24787,3489,18696,39260
44,67195,23711,24787,3489,18696,39260
45,67195,23717,24781,3489,18696,39254
46,67195,23821,24677,3489,18696,39150
47,67195,23691,24807,3489,18696,39280
48,67195,23788,24709,3489,18696,39182
49,67195,23665,24832,3489,18697,39305
50,67195,23655,24843,3489,18697,39316
51,67195,23659,24839,3489,18697,39312
52,67195,23658,24840,3489,18697,39313
53,67195,23658,24840,3489,18697,39313
54,67195,23706,24791,3489,18697,39265
55,67195,23719,24778,3489,18697,39252
56,67195,23707,24790,3489,18697,39263
57,67195,23788,24709,3489,18697,39182
58,67195,23711,24786,3489,18697,39260
59,67195,23715,24782,3489,18697,39256
60,67195,23712,24785,3489,18697,39259
61,67195,23792,24706,3489,18697,39179
62,67195,23792,24705,3489,18697,39179
63,67195,23878,24619,3489,18697,39093
64,67195,23958,24539,3489,18697,39013
65,67195,23865,24632,3489,18697,39105
66,67195,23866,24631,3489,18697,39105
67,67195,23868,24629,3489,18697,39103
68,67195,23754,24743,3489,18697,39217
69,67195,23755,24742,3489,18697,39216
70,67195,23761,24735,3489,18697,39209
71,67195,23755,24742,3489,18697,39215
72,67195,23754,24743,3489,18697,39217
73,67195,23803,24694,3489,18697,39168
74,67195,23790,24706,3489,18698,39180
75,67195,23856,24640,3489,18698,39114
76,67195,23757,24739,3489,18698,39213
77,67195,23757,24739,3489,18698,39213
78,67195,23758,24739,3489,18698,39213
79,67195,23772,24725,3489,18698,39199
80,67195,23804,24692,3489,18698,39166
81,67195,23772,24724,3489,18698,39199
82,67195,23758,24738,3489,18698,39212
83,67195,23775,24721,3489,18698,39195
84,67195,23757,24739,3489,18698,39213
85,67195,23769,24727,3489,18698,39202
86,67195,23768,24728,3489,18698,39202
87,67195,23768,24728,3489,18698,39203
88,67195,23770,24726,3489,18698,39200
89,67195,23770,24726,3489,18698,39201
90,67195,23796,24700,3489,18698,39174
91,67195,23807,24689,3489,18698,39163
92,67195,23753,24743,3489,18698,39218
93,67195,23753,24742,3489,18698,39217
94,67195,23753,24743,3489,18698,39217
95,67195,23753,24743,3489,18699,39217
96,67195,23753,24743,3489,18699,39218
97,67195,23753,24743,3489,18699,39217
98,67195,23753,24743,3489,18699,39217
99,67195,23753,24742,3489,18699,39217
100,67195,23754,24741,3489,18699,39216
101,67195,23780,24715,3489,18699,39190
102,67195,23781,24714,3489,18699,39189
103,67195,23780,24715,3489,18699,39190
104,67195,23780,24715,3489,18699,39190
105,67195,23785,24711,3489,18699,39186
106,67195,23780,24716,3489,18699,39190
107,67195,23753,24743,3489,18699,39218
108,67195,23752,24743,3489,18699,39218
109,67195,23753,24743,3489,18699,39218
110,67195,23753,24743,3489,18699,39218
111,67195,23753,24743,3489,18699,39218
112,67195,23754,24742,3489,18699,39217
113,67195,23753,24743,3489,18699,39218
114,67195,23753,24742,3489,18699,39217
115,67195,23753,24742,3489,18699,39218
116,67195,23753,24742,3489,18699,39217
117,67195,23753,24742,3489,18699,39217
118,67195,23753,24742,3489,18699,39217
119,67195,23753,24742,3489,18699,39217
120,67195,23753,24742,3489,18699,39217
121,67195,23753,24742,3489,18699,39217
122,67195,23755,24741,3489,18699,39216
123,67195,23781,24715,3489,18699,39190
124,67195,23781,24715,3489,18699,39190
125,67195,23781,24715,3489,18699,39190
126,67195,23781,24715,3489,18699,39190
127,67195,23781,24714,3489,18699,39190
128,67195,23753,24742,3489,18699,39217
129,67195,23753,24742,3489,18699,39217
130,67195,23753,24742,3489,18699,39218
131,67195,23753,24742,3489,18699,39217
132,67195,23754,24741,3489,18699,39217
133,67195,23754,24742,3489,18699,39217
134,67195,23753,24742,3489,18699,39217
135,67195,23753,24742,3489,18699,39217
136,67195,23753,24742,3489,18699,39218
137,67195,23753,24742,3489,18699,39217
138,67195,23753,24742,3489,18699,39217
139,67195,23753,24742,3489,18699,39217
140,67195,23753,24742,3489,18699,39218
141,67195,23758,24737,3489,18699,39212
142,67195,23753,24742,3489,18699,39217
143,67195,23754,24741,3489,18699,39217
144,67195,23753,24742,3489,18700,39217
145,67195,23753,24742,3489,18700,39218
146,67195,23753,24742,3489,18700,39217
147,67195,23753,24742,3489,18700,39217
148,67195,23753,24741,3489,18700,39217
149,67195,23753,24741,3489,18700,39217
150,67195,23754,24741,3489,18700,39217
151,67195,23753,24742,3489,18700,39217
152,67195,23753,24742,3489,18700,39217
153,67195,23753,24742,3489,18700,39218
154,67195,23753,24742,3489,18700,39218
155,67195,23755,24740,3489,18700,39216
156,67195,23768,24727,3489,18700,39203
157,67195,23768,24727,3489,18700,39203
158,67195,23768,24727,3489,18700,39203
159,67195,23768,24727,3489,18700,39203
160,67195,23768,24727,3489,18700,39203
161,67195,23768,24726,3489,18700,39202
162,67195,23768,24727,3489,18700,39203
163,67195,23768,24727,3489,18700,39203
164,67195,23768,24727,3489,18700,39203
165,67195,23768,24726,3489,18700,39203
166,67195,23767,24727,3489,18700,39203
167,67195,23767,24728,3489,18700,39204
168,67195,23767,24727,3489,18700,39203
169,67195,23767,24728,3489,18700,39204
170,67195,23767,24727,3489,18700,39204
171,67195,23778,24717,3489,18700,39193
172,67195,23767,24727,3489,18700,39203
173,67195,23768,24726,3489,18700,39202
174,67195,23782,24712,3489,18700,39189
175,67195,23783,24712,3489,18700,39188
176,67195,23782,24712,3489,18700,39188
177,67195,23782,24712,3489,18700,39188
178,67195,23782,24712,3489,18700,39188
179,67195,23809,24686,3489,18700,39162
