timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651005472,2.0,3.0,64082.9,-0.0,-0.0,0.0,1933.9,26591.9,24.5,76.5,14.9,1769.9,38.0
1651005473,0.6,0.6,64082.9,-0.0,-0.0,0.0,1933.9,26591.3,13.7,7.0,1.0,0.0,59.9
1651005474,0.5,0.6,64082.9,-0.0,-0.0,0.0,1933.9,26591.2,6.6,18.7,0.0,0.0,0.0
1651005475,0.6,0.7,64082.9,-0.0,-0.0,0.0,1933.9,26591.3,126.3,31.9,3.0,0.0,163.7
1651005476,0.6,0.5,64082.9,-0.0,-0.0,0.0,1933.9,26591.7,6.6,13.1,5.0,0.0,103.8
1651005477,2.1,1.2,64082.9,-0.0,-0.0,0.0,1934.3,26685.5,15.4,126.5,68.9,88691.9,47.9
1651005478,1.7,1.1,64082.9,-0.0,-0.0,0.0,1934.3,26826.2,11.8,16.3,84.8,128900.4,0.0
1651005479,1.4,1.2,64082.9,-0.0,-0.0,0.0,1934.8,26922.9,8.6,15.6,92.8,86758.8,0.0
1651005480,2.9,1.3,64082.9,-0.0,-0.0,0.0,1934.9,26969.1,12.0,10.4,71.9,28777.4,339.3
1651005481,3.9,2.1,64082.9,-0.0,-0.0,0.0,1935.2,27000.1,8.1,8.7,73.9,13030.8,439.2
1651005482,5.4,2.3,64082.9,-0.0,-0.0,0.0,1935.6,27036.4,12.0,17.0,72.9,19973.0,79.8
1651005483,3.1,1.6,64082.9,-0.0,-0.0,0.0,1936.1,27072.7,13.9,7.2,83.8,22787.0,63.9
1651005484,2.8,1.7,64082.9,-0.0,-0.0,0.0,1938.4,27095.3,6.6,18.6,80.8,16790.4,0.0
1651005485,2.4,1.4,64082.9,-0.0,-0.0,0.0,1941.0,27111.0,126.8,31.9,82.8,12611.5,566.9
1651005486,3.4,1.7,64082.9,-0.0,-0.0,0.0,1941.6,27146.8,16.9,20.3,71.9,21201.8,1644.7
1651005487,5.6,10.0,64082.9,-0.0,-0.0,0.0,1943.2,27188.2,14.2,29.4,92.8,30127.8,99.8
1651005488,2.9,1.4,64082.9,-0.0,-0.0,0.0,1943.8,27221.3,11.7,15.4,72.9,19613.0,0.0
1651005489,4.6,1.4,64082.9,-0.0,-0.0,0.0,1944.0,27299.1,8.7,15.7,35.9,28469.4,0.0
