record,timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
0,1651005472,56.8,61.400000000000006,1602072.4999999995,-0.0,-0.0,183539.2,71627.29999999999,539454.6,991.8000000000001,2386.1,349.29999999999995,37058.100000000006,1547.9
1,1651005473,19.8,15.7,1602072.4999999995,-0.0,-0.0,183539.2,71627.29999999999,539456.0,452.6000000000001,464.70000000000005,78.0,0.0,1768.4999999999998
2,1651005474,20.9,16.400000000000002,1602072.4999999995,-0.0,-0.0,183539.2,71627.29999999999,539474.6000000001,545.6,510.40000000000003,30.0,0.0,966.3
3,1651005475,20.4,17.0,1602072.4999999995,-0.0,-0.0,183539.2,71627.49999999999,539458.5,604.0000000000001,640.2000000000002,91.9,0.0,2092.1000000000004
4,1651005476,17.5,16.199999999999996,1602072.4999999995,-0.0,-0.0,183539.2,71627.49999999999,539459.9000000001,656.0999999999999,689.5,67.0,0.0,2609.9000000000005
5,1651005477,41.199999999999996,25.199999999999996,1602072.4999999995,-0.0,-0.0,183539.2,71634.59999999999,541414.2,3252.7000000000003,2548.2999999999993,1398.5,1803227.0999999999,1445.7
6,1651005478,38.499999999999986,22.699999999999996,1602072.4999999995,-0.0,-0.0,183539.2,71635.0,544077.1999999998,447.59999999999997,462.3,1782.8999999999994,2602629.1,1696.6
7,1651005479,32.699999999999996,23.199999999999996,1602072.4999999995,-0.0,-0.0,183539.2,71640.70000000001,546275.2999999999,388.6000000000001,376.0,1922.6999999999994,1917753.7000000004,2076.0
8,1651005480,64.3,24.2,1602072.4999999995,-0.0,-0.0,183539.2,71649.5,547162.7,419.5,410.99999999999994,1589.6000000000004,545014.5000000001,2307.6000000000004
9,1651005481,70.50000000000001,28.2,1602072.4999999995,-0.0,-0.0,183539.2,71656.90000000001,547913.3,275.0,309.50000000000006,1622.5999999999997,370045.6,4670.9
10,1651005482,87.30000000000001,33.2,1602072.4999999995,-0.0,-0.0,183539.2,71664.8,548609.7999999999,481.4999999999999,493.3,1603.5999999999997,297609.6,4422.800000000001
11,1651005483,66.4,29.500000000000004,1602072.4999999995,-0.0,-0.0,183539.2,71676.59999999999,549326.3999999999,443.9,417.20000000000005,1738.8999999999994,496210.99999999994,6143.9
12,1651005484,58.900000000000006,28.900000000000006,1602072.4999999995,-0.0,-0.0,183539.2,71707.30000000002,549835.6,560.3,492.80000000000007,1723.0999999999995,355540.2,7632.300000000001
13,1651005485,58.7,32.30000000000001,1602072.4999999995,-0.0,-0.0,183539.2,71752.20000000001,550259.0,599.4999999999999,681.1,1846.7999999999993,291124.69999999995,5384.999999999999
14,1651005486,69.59999999999998,28.5,1602072.4999999995,-0.0,-0.0,183539.2,71788.0,550833.7000000001,681.2000000000002,737.4,1646.9,386829.69999999995,13549.699999999997
15,1651005487,115.50000000000003,158.39999999999998,1602072.4999999995,-0.0,-0.0,183539.2,71803.90000000001,551714.7000000001,498.4999999999999,470.90000000000003,1777.4999999999995,590286.6,8071.399999999999
16,1651005488,80.9,73.2,1602072.4999999995,-0.0,-0.0,183539.2,71828.50000000001,552297.6,469.19999999999993,475.6000000000001,1809.3,417238.39999999997,12076.3
17,1651005489,79.99999999999999,24.500000000000004,1602072.4999999995,-0.0,-0.0,183539.2,71841.29999999999,553234.4,390.9,371.59999999999997,1182.6000000000001,470518.7,5317.600000000001
18,1651005490,95.19999999999999,26.900000000000002,1602072.4999999995,-0.0,-0.0,183539.2,71844.4,554427.0,431.49999999999994,429.1,902.8999999999997,607826.1999999998,4996.9
19,1651005491,121.0,29.900000000000002,1602072.4999999995,-0.0,-0.0,183539.2,71844.6,555214.1,268.9,260.49999999999994,618.6999999999999,355459.50000000006,9426.199999999999
