timestamp,total,used,free,shared,buff/cache,available
0,67195,27825,35212,2525,4157,36171
70488,67195,27825,35212,2525,4157,36171
29628,67195,27825,35212,2525,4157,36171
69483,67195,27825,35212,2525,4157,36171
69376,67195,27826,35212,2525,4157,36171
1,67195,27826,35211,2525,4157,36170
70489,67195,27826,35211,2525,4157,36170
29629,67195,27827,35211,2525,4157,36169
69484,67195,27827,35211,2525,4157,36169
69377,67195,27827,35211,2525,4157,36169
2,67195,27826,35212,2525,4157,36170
70490,67195,27826,35212,2525,4157,36170
29630,67195,27826,35211,2525,4157,36170
69485,67195,27826,35211,2525,4157,36170
69378,67195,27827,35211,2525,4157,36170
3,67195,27826,35211,2525,4157,36170
70491,67195,27826,35211,2525,4157,36170
29631,67195,27826,35211,2525,4157,36170
69486,67195,27827,35211,2525,4157,36170
69379,67195,27826,35211,2525,4157,36170
4,67195,27833,35205,2525,4157,36164
70492,67195,27826,35211,2525,4157,36170
29632,67195,27826,35211,2525,4157,36170
69487,67195,27826,35211,2525,4157,36170
69380,67195,27826,35211,2525,4157,36170
5,67195,27827,35159,2525,4208,36169
70493,67195,27835,35111,2525,4248,36161
29633,67195,27835,35111,2525,4248,36161
69488,67195,27835,35111,2525,4248,36161
69381,67195,27836,35111,2525,4248,36161
6,67195,27835,35028,2525,4332,36161
70494,67195,27849,34966,2525,4379,36147
29634,67195,27849,34964,2525,4382,36147
69489,67195,27849,34964,2525,4382,36147
69382,67195,27849,34964,2525,4382,36147
7,67195,27856,34882,2525,4456,36140
70495,67195,27859,34869,2525,4467,36138
29635,67195,27859,34868,2525,4467,36137
69490,67195,27859,34868,2525,4467,36137
69383,67195,27859,34868,2525,4467,36137
8,67195,27869,34846,2525,4479,36127
70496,67195,27875,34829,2525,4490,36121
29636,67195,27876,34827,2525,4491,36120
69491,67195,27876,34827,2525,4491,36120
69384,67195,27877,34827,2525,4491,36119
9,67195,27887,34799,2525,4508,36109
70497,67195,27892,34791,2525,4511,36103
29637,67195,27893,34790,2525,4511,36102
69492,67195,27893,34790,2525,4511,36102
69385,67195,27893,34790,2525,4511,36102
10,67195,27904,34774,2525,4516,36091
70498,67195,27911,34759,2525,4525,36084
29638,67195,27911,34757,2525,4526,36084
69493,67195,27912,34757,2525,4526,36083
69386,67195,27912,34757,2525,4526,36083
11,67195,27918,34737,2525,4540,36077
70499,67195,27923,34723,2525,4548,36072
29639,67195,27924,34722,2525,4548,36071
69494,67195,27924,34722,2525,4548,36071
69387,67195,27924,34722,2525,4548,36071
12,67195,27932,34703,2525,4559,36063
70500,67195,27933,34698,2525,4563,36061
29640,67195,27934,34697,2525,4564,36060
69495,67195,27934,34697,2525,4564,36060
69388,67195,27934,34697,2525,4564,36060
13,67195,27942,34675,2525,4578,36052
70501,67195,27943,34669,2525,4583,36051
29641,67195,27943,34669,2525,4583,36051
69496,67195,27943,34668,2525,4583,36050
69389,67195,27943,34669,2525,4583,36051
14,67195,27945,34659,2525,4590,36049
70502,67195,27949,34652,2525,4594,36045
29642,67195,27949,34651,2525,4595,36044
69497,67195,27949,34651,2525,4595,36044
69390,67195,27948,34651,2525,4595,36045
15,67195,27955,34632,2525,4608,36038
70503,67195,27965,34615,2525,4615,36028
29643,67195,27966,34614,2525,4615,36027
69498,67195,27966,34614,2525,4615,36027
69391,67195,27966,34614,2525,4615,36027
16,67195,27971,34584,2525,4639,36022
70504,67195,27977,34573,2525,4644,36015
29644,67195,27978,34572,2525,4644,36014
69499,67195,27978,34572,2525,4644,36014
69392,67195,27978,34572,2525,4644,36014
17,67195,27983,34558,2525,4653,36010
70505,67195,27989,34541,2525,4665,36003
29645,67195,27989,34540,2525,4666,36003
69500,67195,27989,34540,2525,4666,36003
69393,67195,27989,34540,2525,4666,36003
18,67195,27997,34530,2525,4668,35995
70506,67195,28010,34492,2525,4693,35982
29646,67195,28010,34492,2525,4693,35982
69501,67195,28011,34491,2525,4693,35981
69394,67195,28011,34491,2525,4693,35981
19,67195,28031,34466,2525,4697,35960
70507,67195,28037,34439,2525,4719,35955
29647,67195,28037,34434,2525,4723,35955
69502,67195,28037,34434,2525,4723,35955
69395,67195,28037,34434,2525,4723,35955
20,67195,28039,34423,2525,4732,35953
70508,67195,28040,34422,2525,4732,35952
69396,67195,28040,34422,2525,4732,35952
29648,67195,28040,34422,2525,4732,35952
69503,67195,28040,34422,2525,4732,35952
21,67195,28050,34413,2525,4732,35942
70509,67195,28054,34409,2525,4732,35938
69397,67195,28054,34408,2525,4732,35938
29649,67195,28054,34408,2525,4732,35938
69504,67195,28054,34408,2525,4732,35938
22,67195,28049,34413,2525,4732,35943
70510,67195,28087,34375,2525,4732,35905
69398,67195,28067,34396,2525,4732,35925
29650,67195,28067,34396,2525,4732,35925
69505,67195,28067,34396,2525,4732,35925
23,67195,28064,34399,2525,4732,35928
70511,67195,28063,34399,2525,4732,35929
29651,67195,28064,34399,2525,4732,35928
69399,67195,28064,34399,2525,4732,35928
69506,67195,28064,34399,2525,4732,35928
24,67195,28058,34404,2525,4732,35934
70512,67195,28105,34357,2525,4732,35887
29652,67195,28115,34348,2525,4732,35877
69507,67195,28115,34348,2525,4732,35877
69400,67195,28115,34348,2525,4732,35877
25,67195,28189,34274,2525,4732,35803
70513,67195,28271,34191,2525,4732,35721
69508,67195,28287,34176,2525,4732,35705
69401,67195,28287,34176,2525,4732,35705
29653,67195,28287,34176,2525,4732,35705
26,67195,28136,34327,2525,4732,35856
70514,67195,28140,34322,2525,4732,35852
69509,67195,28141,34321,2525,4732,35851
69402,67195,28141,34321,2525,4732,35851
29654,67195,28141,34321,2525,4732,35851
27,67195,28141,34322,2525,4732,35851
70515,67195,28141,34321,2525,4732,35851
69510,67195,28142,34321,2525,4732,35850
69403,67195,28142,34321,2525,4732,35850
29655,67195,28142,34321,2525,4732,35850
28,67195,28141,34322,2525,4732,35851
