timestamp,total,used,free,shared,buff/cache,available
0,67195,22484,26206,3466,18504,40510
853602,67195,22485,26205,3466,18504,40509
1,67195,22484,26205,3466,18504,40510
853603,67195,22485,26205,3466,18504,40509
2,67195,22484,26205,3466,18504,40510
853604,67195,22485,26205,3466,18504,40509
3,67195,22484,26205,3466,18505,40510
853605,67195,22484,26205,3466,18505,40510
4,67195,22484,26206,3466,18505,40510
853606,67195,22495,26195,3466,18505,40499
5,67195,22534,26155,3466,18505,40460
853607,67195,22666,26023,3466,18505,40327
6,67195,22946,25743,3467,18505,40048
853608,67195,23179,25510,3467,18505,39815
7,67195,23565,25124,3467,18505,39429
853609,67195,23698,24991,3467,18505,39296
8,67195,23961,24728,3467,18505,39033
853610,67195,24043,24646,3467,18505,38951
9,67195,24359,24330,3467,18505,38635
853611,67195,24479,24210,3467,18505,38514
10,67195,24518,24171,3467,18506,38476
853612,67195,24552,24136,3467,18506,38441
11,67195,24564,24125,3467,18506,38430
853613,67195,24555,24133,3467,18506,38438
12,67195,24578,24110,3467,18506,38415
853614,67195,24592,24096,3467,18506,38402
13,67195,24613,24075,3467,18507,38381
853615,67195,24629,24059,3467,18507,38364
14,67195,24617,24070,3467,18507,38376
853616,67195,24611,24076,3467,18507,38382
15,67195,24602,24085,3467,18507,38391
853617,67195,24602,24085,3467,18507,38391
16,67195,24602,24085,3467,18507,38391
853618,67195,24602,24086,3467,18507,38392
17,67195,24602,24085,3467,18507,38391
853619,67195,24602,24085,3467,18507,38391
18,67195,24602,24085,3467,18507,38391
853620,67195,24602,24085,3467,18507,38391
19,67195,24602,24085,3467,18507,38391
853621,67195,24603,24085,3467,18507,38391
20,67195,24602,24085,3467,18507,38391
853622,67195,24602,24085,3467,18507,38391
21,67195,24602,24085,3467,18507,38391
853623,67195,24602,24085,3467,18507,38391
22,67195,24630,24057,3467,18507,38363
853624,67195,24602,24085,3467,18507,38391
23,67195,24635,24052,3467,18507,38358
853625,67195,24602,24085,3467,18507,38391
24,67195,24598,24089,3467,18507,38395
853626,67195,24336,24351,3467,18507,38657
25,67195,24054,24634,3467,18507,38940
853627,67195,23780,24907,3467,18507,39213
26,67195,23528,25159,3467,18507,39465
853628,67195,23258,25429,3467,18507,39735
27,67195,23013,25674,3467,18507,39980
853629,67195,22749,25938,3467,18507,40244
28,67195,22490,26197,3467,18507,40503
853630,67195,22490,26198,3467,18507,40504
29,67195,22490,26198,3467,18507,40504
853631,67195,22489,26198,3467,18507,40504
30,67195,22489,26198,3467,18507,40504
853632,67195,22489,26198,3467,18507,40504
31,67195,22489,26198,3467,18507,40504
853633,67195,22489,26199,3467,18507,40505
32,67195,22489,26199,3467,18507,40505
853634,67195,22488,26199,3467,18507,40505
