record,timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
0,1652019069,42.699999999999996,50.899999999999984,1602072.4999999995,-0.0,-0.0,180383.1,215250.99999999997,841336.3,669.4,2023.7,145.5,421.79999999999995,2689.2999999999993
1,1652019070,18.400000000000006,17.400000000000002,1602072.4999999995,-0.0,-0.0,180383.1,215251.09999999998,841362.6,363.7999999999999,376.1000000000001,84.0,0.0,1062.1999999999998
2,1652019071,15.7,16.1,1602072.4999999995,-0.0,-0.0,180383.1,215251.09999999998,841364.9,307.9,314.79999999999995,62.0,0.0,1624.1
3,1652019072,15.100000000000001,15.500000000000002,1602072.4999999995,-0.0,-0.0,180383.1,215251.19999999998,841359.5,249.20000000000002,234.20000000000005,30.0,0.0,826.2999999999998
4,1652019073,31.89999999999999,23.299999999999997,1602072.4999999995,-0.0,-0.0,180383.1,215251.19999999998,841394.1,2342.2999999999997,317.09999999999997,100.0,0.0,1904.4
5,1652019074,579.6,297.29999999999995,1602072.4999999995,-0.0,-0.0,180383.1,215251.99999999997,846258.7,307.2,2330.1000000000004,79.0,4.0,2342.7000000000003
6,1652019075,971.3999999999999,418.40000000000003,1602072.4999999995,-0.0,-0.0,180383.1,215253.50000000003,857921.3999999999,603.3000000000001,626.0,124.50000000000001,260.0,5336.6
7,1652019076,964.9000000000001,116.50000000000001,1602072.4999999995,-0.0,-0.0,180383.1,215253.70000000004,866841.5999999999,249.39999999999998,241.6,73.0,20.0,5961.700000000001
8,1652019077,989.5000000000002,689.5,1602072.4999999995,-0.0,-0.0,180383.1,215253.80000000002,873994.8,282.9,303.40000000000003,65.9,8.0,9004.5
9,1652019078,1053.3,98.19999999999999,1602072.4999999995,-0.0,-0.0,180383.1,215259.80000000002,878930.3000000002,315.8,336.9,72.0,3747.1,10090.7
10,1652019079,1096.6,87.8,1602072.4999999995,-0.0,-0.0,180383.1,215304.1,879325.4999999998,310.1,323.3,69.0,966.0,15006.9
11,1652019080,1096.6000000000001,82.6,1602072.4999999995,-0.0,-0.0,180383.1,215329.5,879442.3,340.50000000000006,358.5,104.0,0.0,15539.7
12,1652019081,1097.5,83.80000000000001,1602072.4999999995,-0.0,-0.0,180383.1,215357.20000000004,879527.0,281.29999999999995,286.2,89.9,0.0,8295.9
13,1652019082,689.7,62.30000000000001,1602072.4999999995,-0.0,-0.0,180383.1,215375.0,879181.0,343.0999999999999,352.09999999999997,76.0,0.0,2703.4000000000005
14,1652019083,169.0,31.5,1602072.4999999995,-0.0,-0.0,180383.1,215398.40000000002,879054.2000000002,324.29999999999995,314.4000000000001,72.0,0.0,2579.3000000000006
15,1652019084,72.3,19.099999999999998,1602072.4999999995,-0.0,-0.0,180383.1,215416.3,879007.4000000003,241.20000000000002,253.60000000000002,103.9,4013.4,4084.5000000000005
16,1652019085,22.700000000000003,18.000000000000004,1602072.4999999995,-0.0,-0.0,180383.1,215416.5,879018.5000000002,625.1999999999999,617.8000000000001,177.8,0.0,6947.000000000001
17,1652019086,16.400000000000002,16.2,1602072.4999999995,-0.0,-0.0,180383.1,215416.6,878975.6000000001,277.59999999999997,261.7,80.0,0.0,6155.1
18,1652019087,16.400000000000002,16.2,1602072.4999999995,-0.0,-0.0,180383.1,215416.5,878988.6,286.09999999999997,286.20000000000005,68.9,0.0,3596.9999999999995
19,1652019088,14.0,14.100000000000001,1602072.4999999995,-0.0,-0.0,180383.1,215416.5,879026.1,298.7,336.79999999999995,141.9,0.0,7777.499999999999
