timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652953943,2.3,2.4,64082.9,-0.0,-0.0,0.0,453.6,5676.5,19.1,62.9,19.8,2340.1,66.3
1652953944,0.7,0.4,64082.9,-0.0,-0.0,0.0,453.7,5676.8,8.1,9.7,0.0,0.0,0.0
1652953945,0.6,0.5,64082.9,-0.0,-0.0,0.0,453.8,5678.7,17.7,34.8,1.0,4.0,0.0
1652953946,0.4,0.5,64082.9,-0.0,-0.0,0.0,453.8,5676.7,5.1,4.9,2.0,0.0,4.0
1652953947,0.4,0.4,64082.9,-0.0,-0.0,0.0,453.8,5676.2,12.2,20.2,0.0,0.0,0.0
1652953948,6.1,2.3,64082.9,-0.0,-0.0,0.0,455.6,5727.5,10.0,104.7,72.9,3394.7,147.8
1652953949,15.3,3.6,64082.9,-0.0,-0.0,0.0,458.9,5834.3,17.6,13.4,84.9,8449.9,28.0
1652953950,23.1,14.4,64082.9,-0.0,-0.0,0.0,463.2,5954.0,7.7,3.9,63.9,12782.5,0.0
1652953951,9.1,6.3,64082.9,-0.0,-0.0,0.0,465.6,6121.3,10.8,11.7,91.8,86975.8,35.9
1652953952,9.5,9.0,64082.9,-0.0,-0.0,0.0,465.6,6248.4,9.6,8.9,76.9,114607.6,0.0
1652953953,7.3,6.9,64082.9,-0.0,-0.0,0.0,465.9,6482.2,5.9,4.5,86.8,89883.6,347.4
1652953954,17.8,3.7,64082.9,-0.0,-0.0,0.0,470.3,6609.0,6.8,8.0,80.9,23405.9,12.0
1652953955,22.3,4.7,64082.9,-0.0,-0.0,0.0,475.3,6770.2,18.3,30.3,73.8,28224.1,0.0
1652953956,22.4,4.2,64082.9,-0.0,-0.0,0.0,481.5,6907.6,5.6,9.8,81.9,8293.0,27.9
1652953957,21.7,3.6,64082.9,-0.0,-0.0,0.0,485.1,7029.7,7.5,4.1,74.9,21923.4,20.0
1652953958,18.2,3.9,64082.9,-0.0,-0.0,0.0,489.4,7133.2,5.2,3.6,82.9,18559.4,0.0
1652953959,17.0,5.4,64082.9,-0.0,-0.0,0.0,493.1,7219.8,17.0,11.1,85.4,15476.7,55.0
1652953960,5.1,1.9,64082.9,-0.0,-0.0,0.0,497.9,7231.0,5.6,4.0,98.8,7790.1,39.9
1652953961,21.2,4.4,64082.9,-0.0,-0.0,0.0,501.9,7306.7,9.2,8.7,74.9,18503.6,24.0
1652953962,19.6,8.6,64082.9,-0.0,-0.0,0.0,506.7,7454.2,8.7,8.8,81.8,30783.9,0.0
1652953963,17.7,11.9,64082.9,-0.0,-0.0,0.0,511.7,7559.5,6.9,4.3,88.8,13765.8,0.0
1652953964,23.0,3.9,64082.9,-0.0,-0.0,0.0,514.9,7684.3,5.4,7.4,66.8,16939.2,47.2
1652953965,21.6,6.2,64082.9,-0.0,-0.0,0.0,516.9,7875.2,28.7,37.2,63.8,28847.4,0.0
1652953966,2.9,2.7,64082.9,-0.0,-0.0,0.0,517.0,8015.6,5.0,9.6,95.8,52647.9,0.0
1652953967,2.1,1.4,64082.9,-0.0,-0.0,0.0,517.0,8215.4,8.8,4.7,95.8,72882.9,20.0
1652953968,1.5,1.0,64082.9,-0.0,-0.0,0.0,517.0,8304.8,4.6,3.2,98.8,37630.2,0.0
1652953969,1.3,0.9,64082.9,-0.0,-0.0,0.0,517.0,8415.1,14.7,9.7,98.8,38972.1,53.6
1652953970,1.6,1.1,64082.9,-0.0,-0.0,0.0,517.0,8528.1,6.9,2.1,97.8,33193.3,0.0
1652953971,1.9,1.2,64082.9,-0.0,-0.0,0.0,517.0,8667.5,10.2,15.3,97.8,48792.1,143.7
1652953972,3.1,1.7,64082.9,-0.0,-0.0,0.0,517.0,8792.5,7.0,2.5,96.8,40281.5,0.0
1652953973,2.1,1.3,64082.9,-0.0,-0.0,0.0,517.0,8893.7,8.1,6.1,101.00,40106.8,47.9
1652953974,3.0,1.0,64082.9,-0.0,-0.0,0.0,517.0,9019.1,6.9,6.5,92.7,56230.6,3.8
1652953975,3.9,1.6,64082.9,-0.0,-0.0,0.0,517.0,9098.0,24.3,42.0,99.8,35484.2,0.0
1652953976,1.1,0.7,64082.9,-0.0,-0.0,0.0,517.0,9163.7,6.4,4.5,98.8,22526.2,0.0
1652953977,1.2,0.9,64082.9,-0.0,-0.0,0.0,517.0,9234.2,8.6,5.1,99.8,28172.2,403.3
1652953978,1.6,0.8,64082.9,-0.0,-0.0,0.0,517.0,9382.4,13.0,8.8,101.00,58634.3,83.8
1652953979,3.2,1.1,64082.9,-0.0,-0.0,0.0,517.0,9595.9,7.3,4.8,70.7,59364.9,335.3
1652953980,1.4,1.0,64082.9,-0.0,-0.0,0.0,517.0,9678.8,9.5,6.9,98.8,34009.5,75.9
1652953981,0.9,0.7,64082.9,-0.0,-0.0,0.0,517.0,9735.6,11.5,13.0,98.8,20653.7,0.0
1652953982,1.9,1.6,64082.9,-0.0,-0.0,0.0,517.0,9810.5,10.7,6.5,99.8,30750.9,8.0
