record,timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
0,1652953943,36.699999999999996,43.300000000000004,1602072.4999999995,-0.0,-0.0,127255.2,21771.8,167942.19999999998,453.0,1314.8000000000002,339.79999999999995,40830.6,1011.3000000000001
1,1652953944,18.2,16.6,1602072.4999999995,-0.0,-0.0,127255.2,21773.199999999997,167921.89999999997,235.1,210.8,58.0,0.0,758.0
2,1652953945,22.099999999999998,21.1,1602072.4999999995,-0.0,-0.0,127255.2,21773.899999999998,167940.20000000004,401.49999999999994,402.79999999999995,55.0,4.0,1245.8
3,1652953946,16.3,15.399999999999999,1602072.4999999995,-0.0,-0.0,127255.2,21773.999999999996,167927.40000000005,239.7,232.2,106.9,4.0,1457.3
4,1652953947,52.6,26.400000000000002,1602072.4999999995,-0.0,-0.0,127255.2,21785.899999999998,168254.00000000003,432.29999999999995,906.2000000000002,473.19999999999993,22526.5,2453.3
5,1652953948,212.29999999999995,66.6,1602072.4999999995,-0.0,-0.0,127255.2,21847.499999999996,169780.3,2574.9,2117.5000000000005,1708.9999999999998,115545.9,1807.7
6,1652953949,362.0,132.9,1602072.4999999995,-0.0,-0.0,127255.2,21928.6,171919.69999999995,284.2,246.99999999999997,1714.1,190179.4,1351.6000000000001
7,1652953950,401.4000000000001,273.0,1602072.4999999995,-0.0,-0.0,127255.2,22007.899999999998,174480.40000000002,211.40000000000003,213.20000000000002,1565.1999999999998,590996.2000000001,215.60000000000002
8,1652953951,205.6,139.0,1602072.4999999995,-0.0,-0.0,127255.2,22050.900000000005,177433.2,381.3,381.8999999999999,1833.1999999999998,1725314.9000000001,905.1999999999998
9,1652953952,202.79999999999995,181.8,1602072.4999999995,-0.0,-0.0,127255.2,22055.399999999994,181505.50000000003,262.59999999999997,253.4,1721.4,2483241.8,694.1999999999998
10,1652953953,213.50000000000003,149.20000000000002,1602072.4999999995,-0.0,-0.0,127255.2,22091.699999999997,185866.69999999998,144.6,141.6,1770.6999999999998,1657609.7,1251.2
11,1652953954,354.3,92.7,1602072.4999999995,-0.0,-0.0,127255.2,22180.999999999996,188509.59999999998,253.20000000000002,215.6,1711.2000000000003,543321.2000000001,514.4
12,1652953955,452.59999999999997,99.5,1602072.4999999995,-0.0,-0.0,127255.2,22289.6,191498.00000000003,369.09999999999997,366.30000000000007,1616.8999999999999,401049.3999999999,801.9
13,1652953956,459.5,91.00000000000001,1602072.4999999995,-0.0,-0.0,127255.2,22392.399999999994,194124.8,240.60000000000002,229.70000000000007,1696.7,276951.49999999994,1546.2
14,1652953957,432.90000000000003,89.1,1602072.4999999995,-0.0,-0.0,127255.2,22480.299999999996,196633.79999999993,365.8,262.1,1725.2999999999997,382276.2,2607.1000000000004
15,1652953958,357.8,87.10000000000001,1602072.4999999995,-0.0,-0.0,127255.2,22553.000000000007,198664.60000000003,421.09999999999985,545.9000000000001,1776.1,373268.6,1188.0
16,1652953959,302.50000000000006,87.7,1602072.4999999995,-0.0,-0.0,127255.2,22639.399999999998,200010.30000000002,223.10000000000002,188.10000000000002,1879.8999999999996,279401.2,1064.7999999999997
17,1652953960,274.8,80.10000000000001,1602072.4999999995,-0.0,-0.0,127255.2,22732.799999999996,201109.00000000003,243.40000000000003,267.30000000000007,1903.2999999999997,269800.1,887.5999999999999
18,1652953961,332.3,97.3,1602072.4999999995,-0.0,-0.0,127255.2,22820.899999999998,202566.1,336.4000000000001,355.2,1802.1999999999998,324893.60000000003,1468.6
19,1652953962,395.4000000000001,162.4,1602072.4999999995,-0.0,-0.0,127255.2,22904.900000000005,204858.59999999998,277.49999999999994,265.6,1782.2999999999997,422713.79999999993,2432.0
20,1652953963,431.1000000000001,187.0,1602072.4999999995,-0.0,-0.0,127255.2,23000.9,207353.79999999996,184.39999999999998,177.40000000000003,1705.8,424082.79999999993,941.0
21,1652953964,421.60000000000014,165.89999999999998,1602072.4999999995,-0.0,-0.0,127255.2,23077.899999999994,210354.3,249.7,227.09999999999997,1641.3,500600.89999999997,625.5999999999999
22,1652953965,340.90000000000003,92.80000000000001,1602072.4999999995,-0.0,-0.0,127255.2,23121.3,213812.09999999995,377.40000000000003,356.50000000000006,1651.6,773877.0,1151.2
23,1652953966,244.00000000000003,73.2,1602072.4999999995,-0.0,-0.0,127255.2,23135.999999999993,218446.59999999998,351.0,265.7,1775.0999999999997,1252354.8999999997,1034.6
