timestamp,total,used,free,shared,buff/cache,available
0,67195,2540,60310,3493,4345,60496
1959997,67195,2539,60310,3493,4345,60497
1,67195,2540,60309,3493,4345,60496
1959998,67195,2540,60309,3493,4345,60496
2,67195,2540,60309,3493,4345,60497
1959999,67195,2540,60309,3493,4345,60496
3,67195,2540,60309,3493,4345,60496
1960000,67195,2540,60309,3493,4345,60496
4,67195,2542,60307,3493,4345,60494
1960001,67195,2541,60308,3493,4345,60496
5,67195,2564,60283,3494,4347,60472
1960002,67195,2618,60225,3494,4351,60417
6,67195,2646,60194,3494,4354,60390
1960003,67195,2736,60100,3494,4359,60300
7,67195,2783,60044,3494,4367,60253
1960004,67195,2857,59964,3494,4374,60179
8,67195,2864,59911,3494,4419,60171
1960005,67195,2934,59784,3494,4476,60102
9,67195,2928,59723,3494,4543,60108
1960006,67195,3036,59563,3494,4595,60000
10,67195,3091,59447,3494,4656,59945
1960007,67195,3114,59398,3494,4683,59922
11,67195,3145,59358,3494,4691,59890
1960008,67195,3239,59250,3494,4705,59796
12,67195,3290,59189,3494,4715,59746
1960009,67195,3362,59107,3494,4726,59674
13,67195,3413,59053,3494,4728,59622
1960010,67195,3500,58960,3494,4734,59535
14,67195,3550,58903,3494,4741,59486
1960011,67195,3602,58836,3494,4756,59433
15,67195,3651,58780,3494,4763,59385
1960012,67195,3700,58719,3494,4775,59335
16,67195,3725,58691,3494,4778,59310
1960013,67195,3778,58624,3494,4793,59256
17,67195,3787,58608,3494,4799,59247
1960014,67195,3788,58605,3494,4801,59246
18,67195,3794,58592,3494,4809,59240
1960015,67195,3818,58565,3494,4811,59216
19,67195,3854,58518,3494,4822,59180
1960016,67195,3954,58406,3494,4834,59080
20,67195,3990,58350,3494,4853,59043
1960017,67195,4064,58267,3494,4863,58969
21,67195,4103,58219,3494,4872,58930
1960018,67195,4134,58180,3494,4880,58899
22,67195,4195,58110,3494,4889,58838
1960019,67195,4220,58084,3494,4890,58812
23,67195,4364,57911,3494,4919,58669
1960020,67195,4407,57859,3494,4928,58626
24,67195,4437,57812,3494,4945,58595
1960021,67195,4454,57785,3494,4956,58579
1960022,67195,4553,57598,3494,5043,58479
25,67195,4553,57598,3494,5043,58479
1960023,67195,4584,57541,3494,5069,58448
26,67195,4584,57541,3494,5069,58448
27,67195,4620,57487,3494,5088,58413
1960024,67195,4620,57487,3494,5088,58413
1960025,67195,4738,57293,3494,5163,58294
28,67195,4738,57293,3494,5163,58294
1960026,67195,4770,57244,3494,5180,58263
29,67195,4770,57244,3494,5180,58263
30,67195,4794,57199,3494,5201,58238
1960027,67195,4794,57199,3494,5201,58238
1960028,67195,4884,57071,3494,5239,58148
31,67195,4884,57071,3494,5239,58148
1960029,67195,4913,57030,3494,5252,58120
32,67195,4913,57030,3494,5252,58120
33,67195,4939,56986,3494,5269,58093
1960030,67195,4939,56986,3494,5269,58093
34,67195,5026,56851,3494,5318,58007
1960031,67195,5026,56851,3494,5318,58007
1960032,67195,5055,56800,3494,5339,57977
35,67195,5055,56800,3494,5339,57977
1960033,67195,5084,56753,3494,5357,57948
36,67195,5084,56753,3494,5357,57948
1960034,67195,5113,56713,3494,5368,57920
37,67195,5192,56587,3494,5415,57841
1960035,67195,5192,56587,3494,5415,57841
1960036,67195,5222,56543,3494,5429,57810
38,67195,5222,56543,3494,5429,57810
1960037,67195,5254,56499,3494,5441,57779
39,67195,5254,56499,3494,5441,57779
1960038,67195,5357,56330,3494,5508,57676
40,67195,5357,56330,3494,5508,57676
41,67195,5385,56286,3494,5523,57648
1960039,67195,5385,56286,3494,5523,57648
1960040,67195,5418,56234,3494,5543,57615
42,67195,5418,56234,3494,5543,57615
1960041,67195,5526,56071,3494,5597,57506
43,67195,5526,56071,3494,5597,57506
1960042,67195,5559,56020,3494,5615,57473
44,67195,5559,56020,3494,5615,57473
45,67195,5591,55957,3494,5646,57441
1960043,67195,5591,55957,3494,5646,57441
46,67195,5717,55745,3494,5732,57315
1960044,67195,5717,55745,3494,5732,57315
47,67195,5756,55655,3494,5784,57277
1960045,67195,5758,55653,3494,5784,57275
1960046,67195,5794,55589,3494,5812,57239
48,67195,5794,55589,3494,5812,57239
1960047,67195,5844,55498,3494,5853,57189
49,67195,5844,55498,3494,5853,57189
1960048,67195,5887,55413,3494,5894,57145
50,67195,5887,55413,3494,5894,57145
1960049,67195,5919,55354,3494,5921,57113
51,67195,5919,55354,3494,5921,57113
52,67195,5959,55290,3494,5945,57074
1960050,67195,5959,55290,3494,5945,57074
53,67195,5996,55212,3494,5986,57036
1960051,67195,5996,55212,3494,5986,57036
1960052,67195,6043,55145,3494,6006,56989
54,67195,6043,55145,3494,6006,56989
1960053,67195,6089,55065,3494,6040,56943
55,67195,6089,55065,3494,6040,56943
56,67195,6129,54990,3494,6075,56903
