timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649884825,2.4,2.3,64082.9,-0.0,-0.0,0.0,7829.8,40595.5,21.2,75.0,3.1,0.0,6.1
1649884826,0.7,0.5,64082.9,-0.0,-0.0,0.0,7829.8,40595.3,20.7,14.8,5.0,0.0,99.8
1649884827,1.3,0.9,64082.9,-0.0,-0.0,0.0,7829.8,40596.2,8.0,5.6,4.0,0.0,31.9
1649884828,0.4,0.4,64082.9,-0.0,-0.0,0.0,7829.8,40595.6,67.2,20.6,1.0,0.0,4.0
1649884829,0.5,0.4,64082.9,-0.0,-0.0,0.0,7829.8,40595.5,8.8,8.6,3.0,0.0,59.9
1649884830,29.0,23.1,64082.9,-0.0,-0.0,0.0,7829.8,40813.9,25.1,67.9,0.0,0.0,0.0
1649884831,48.2,18.4,64082.9,-0.0,-0.0,0.0,7829.8,41381.9,14.5,22.6,29.0,0.0,1557.4
1649884832,45.8,5.1,64082.9,-0.0,-0.0,0.0,7829.8,41796.4,10.3,5.5,1.0,0.0,4.0
1649884833,48.6,35.5,64082.9,-0.0,-0.0,0.0,7829.8,42129.8,5.3,11.1,2.0,0.0,39.9
1649884834,49.4,4.3,64082.9,-0.0,-0.0,0.0,7829.9,42574.6,6.4,7.1,0.0,0.0,0.0
1649884835,55.6,4.3,64082.9,-0.0,-0.0,0.0,7829.9,42535.0,7.6,5.3,3.0,0.0,43.9
1649884836,55.4,4.6,64082.9,-0.0,-0.0,0.0,7829.9,42549.7,12.6,10.5,4.0,0.0,83.9
1649884837,54.7,4.8,64082.9,-0.0,-0.0,0.0,7829.9,42655.5,7.3,4.9,16.7,0.0,723.3
1649884838,56.2,4.3,64082.9,-0.0,-0.0,0.0,7829.9,42624.1,16.0,17.1,0.0,0.0,0.0
1649884839,55.5,4.2,64082.9,-0.0,-0.0,0.0,7829.9,42634.2,54.2,11.6,0.0,0.0,0.0
1649884840,55.6,4.4,64082.9,-0.0,-0.0,0.0,7829.9,42647.2,12.7,10.7,0.0,0.0,0.0
1649884841,53.2,4.7,64082.9,-0.0,-0.0,0.0,7829.9,42674.8,15.3,14.0,3.0,0.0,51.9
1649884842,54.8,4.2,64082.9,-0.0,-0.0,0.0,7829.9,42758.6,10.9,6.4,5.0,0.0,79.9
1649884843,55.6,4.0,64082.9,-0.0,-0.0,0.0,7829.9,42721.8,5.7,11.2,2.0,0.0,39.9
1649884844,52.7,4.2,64082.9,-0.0,-0.0,0.0,7829.9,42871.6,5.6,6.9,0.0,0.0,0.0
1649884845,55.1,4.9,64082.9,-0.0,-0.0,0.0,7829.9,42845.3,7.6,5.3,0.0,0.0,0.0
1649884846,58.1,4.3,64082.9,-0.0,-0.0,0.0,7829.9,42885.1,12.5,11.1,3.0,0.0,4.0
1649884847,54.5,4.6,64082.9,-0.0,-0.0,0.0,7829.9,42839.1,6.5,3.9,5.9,0.0,297.1
1649884848,56.6,4.2,64082.9,-0.0,-0.0,0.0,7829.9,42882.9,14.4,15.7,0.0,0.0,0.0
1649884849,55.3,4.1,64082.9,-0.0,-0.0,0.0,7829.9,42920.8,54.4,10.5,0.0,0.0,0.0
1649884850,55.2,4.3,64082.9,-0.0,-0.0,0.0,7829.9,42881.0,13.3,12.0,0.0,0.0,0.0
1649884851,55.8,4.2,64082.9,-0.0,-0.0,0.0,7829.9,42885.7,11.6,11.0,3.0,0.0,35.9
1649884852,54.7,4.4,64082.9,-0.0,-0.0,0.0,7829.9,42903.6,11.2,5.8,5.0,0.0,67.7
1649884853,54.7,4.0,64082.9,-0.0,-0.0,0.0,7829.9,42925.9,4.3,10.9,1.0,0.0,43.9
1649884854,23.6,2.3,64082.9,-0.0,-0.0,0.0,7829.9,42904.1,5.4,6.9,0.0,0.0,0.0
1649884855,7.9,1.7,64082.9,-0.0,-0.0,0.0,7829.9,42894.8,14.5,5.8,0.0,0.0,0.0
1649884856,0.5,0.4,64082.9,-0.0,-0.0,0.0,7829.9,42894.8,14.2,11.8,2.0,0.0,4.0
1649884857,1.5,0.9,64082.9,-0.0,-0.0,0.0,7829.9,42895.1,8.1,4.0,5.9,0.0,208.4
