timestamp,total,used,free,shared,buff/cache,available
0,67195,21728,27124,3464,18342,41269
1,67195,21728,27124,3464,18342,41269
2,67195,21728,27125,3464,18342,41269
3,67195,21728,27124,3464,18342,41269
4,67195,21728,27125,3464,18342,41270
5,67195,21860,26992,3464,18342,41137
6,67195,22391,26461,3464,18343,40606
7,67195,22923,25929,3464,18343,40074
8,67195,23273,25578,3464,18343,39724
9,67195,23657,25194,3465,18343,39340
10,67195,23739,25112,3465,18343,39258
11,67195,23772,25079,3465,18343,39225
12,67195,23781,25070,3465,18344,39216
13,67195,23785,25065,3465,18344,39211
14,67195,23805,25046,3465,18344,39192
15,67195,23809,25041,3465,18344,39187
16,67195,23789,25061,3465,18344,39208
17,67195,23785,25064,3465,18344,39211
18,67195,23788,25062,3465,18345,39209
19,67195,23787,25063,3465,18345,39209
20,67195,23787,25063,3465,18345,39210
21,67195,23787,25063,3465,18345,39210
22,67195,23787,25063,3465,18345,39210
23,67195,23787,25063,3465,18345,39210
24,67195,23788,25062,3465,18345,39209
25,67195,23816,25034,3465,18345,39180
26,67195,23367,25483,3465,18345,39629
27,67195,22808,26042,3465,18345,40189
28,67195,22253,26597,3465,18345,40744
29,67195,21990,26860,3465,18344,41007
30,67195,21740,27110,3465,18344,41257
31,67195,21740,27110,3465,18345,41257
32,67195,21740,27110,3465,18345,41256
33,67195,21739,27111,3465,18345,41258
34,67195,21740,27110,3465,18345,41257
35,67195,21739,27110,3465,18345,41257
36,67195,21739,27110,3465,18345,41257
37,67195,21739,27111,3465,18345,41257
38,67195,21739,27110,3465,18345,41257
39,67195,21740,27110,3465,18345,41257
40,67195,21740,27110,3465,18345,41257
41,67195,21740,27110,3465,18345,41257
42,67195,21740,27110,3465,18345,41257
43,67195,21739,27110,3465,18345,41257
44,67195,21739,27110,3465,18345,41257
45,67195,21739,27110,3465,18345,41257
46,67195,21739,27110,3465,18345,41257
