record,timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
0,1651835607,53.099999999999994,54.89999999999999,1602072.4999999995,-0.0,-0.0,180379.6,207976.90000000002,812050.1999999998,878.0999999999999,2400.0,105.39999999999998,78.0,1558.6999999999996
1,1651835608,16.200000000000003,14.900000000000004,1602072.4999999995,-0.0,-0.0,180379.6,207977.00000000003,812077.6,359.3999999999999,391.50000000000006,47.0,0.0,1010.1
2,1651835609,12.4,14.200000000000001,1602072.4999999995,-0.0,-0.0,180379.6,207976.80000000002,812088.4999999999,275.2,273.20000000000005,69.0,0.0,1301.5
3,1651835610,17.3,16.400000000000002,1602072.4999999995,-0.0,-0.0,180379.6,207976.90000000002,812096.9999999999,590.6,576.5999999999999,102.9,0.0,3705.1
4,1651835611,16.7,16.6,1602072.4999999995,-0.0,-0.0,180379.6,207976.90000000002,812096.7,242.70000000000002,229.49999999999997,53.0,0.0,934.1999999999999
5,1651835612,714.0000000000001,478.3999999999999,1602072.4999999995,-0.0,-0.0,180379.6,207977.80000000005,817567.3000000002,2670.6000000000004,2337.4000000000005,97.0,0.0,2411.6
6,1651835613,984.1,212.59999999999997,1602072.4999999995,-0.0,-0.0,180379.6,207977.90000000002,830378.0,346.90000000000003,336.9,99.9,127.8,2726.6000000000004
7,1651835614,971.5,116.59999999999998,1602072.4999999995,-0.0,-0.0,180379.6,207978.1,838738.1999999998,315.0,310.4,39.9,0.0,888.5999999999999
8,1651835615,984.5999999999999,682.6,1602072.4999999995,-0.0,-0.0,180379.6,207978.80000000002,845996.9,326.7,343.0,61.0,0.0,1512.7000000000003
9,1651835616,1063.9,69.09999999999998,1602072.4999999995,-0.0,-0.0,180379.6,207987.3,849125.3000000003,307.09999999999997,339.20000000000005,49.0,0.0,1537.6000000000001
10,1651835617,1088.5000000000002,68.7,1602072.4999999995,-0.0,-0.0,180379.6,207989.9,849340.2000000001,176.5,179.8,74.0,0.0,2619.1000000000004
11,1651835618,1090.3999999999999,65.5,1602072.4999999995,-0.0,-0.0,180379.6,207993.69999999998,849310.2999999999,393.6000000000001,390.80000000000007,104.9,0.0,1537.3000000000002
12,1651835619,1084.1000000000001,58.499999999999986,1602072.4999999995,-0.0,-0.0,180379.6,208001.7,849309.1,279.3,278.90000000000003,74.9,0.0,2087.9
13,1651835620,1087.4999999999998,62.99999999999999,1602072.4999999995,-0.0,-0.0,180379.6,208009.6,849357.9,566.9999999999999,564.2,47.0,0.0,1700.7
14,1651835621,915.5,59.099999999999994,1602072.4999999995,-0.0,-0.0,180379.6,208015.19999999998,849268.6000000001,381.20000000000005,314.49999999999994,61.0,0.0,3229.7000000000003
15,1651835622,229.60000000000002,31.099999999999998,1602072.4999999995,-0.0,-0.0,180379.6,208016.69999999998,849122.1000000001,335.1000000000001,358.00000000000006,102.9,0.0,3752.100000000001
16,1651835623,152.6,21.400000000000006,1602072.4999999995,-0.0,-0.0,180379.6,208017.09999999998,849066.9,371.1,382.3,131.9,39.9,5022.200000000001
17,1651835624,53.3,16.6,1602072.4999999995,-0.0,-0.0,180379.6,208017.4,849073.6,320.9,309.90000000000003,64.8,0.0,1087.1
18,1651835625,20.600000000000005,17.200000000000003,1602072.4999999995,-0.0,-0.0,180379.6,208017.6,849061.4,358.7,364.90000000000003,57.0,0.0,954.0999999999999
19,1651835626,16.400000000000002,16.5,1602072.4999999995,-0.0,-0.0,180379.6,208017.6,849053.3000000002,294.59999999999997,293.2,155.7,0.0,4221.900000000001
20,1651835627,15.0,14.400000000000006,1602072.4999999995,-0.0,-0.0,180379.6,208017.69999999998,849070.6999999998,182.89999999999998,196.60000000000002,57.4,0.0,2572.2
21,1651835628,14.0,13.700000000000001,1602072.4999999995,-0.0,-0.0,180379.6,208017.6,849098.7999999999,329.8,344.7,66.0,0.0,1057.9999999999998
