timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652955319,1.2,1.8,64082.9,-0.0,-0.0,0.0,397.7,5696.1,17.5,63.2,15.0,2112.2,5.2
1652955320,1.1,0.9,64082.9,-0.0,-0.0,0.0,397.8,5698.4,24.5,11.6,4.0,0.0,43.9
1652955321,0.2,0.2,64082.9,-0.0,-0.0,0.0,397.8,5698.4,7.2,4.3,0.0,0.0,0.0
1652955322,0.4,0.5,64082.9,-0.0,-0.0,0.0,397.8,5698.4,8.7,24.8,3.0,0.0,63.9
1652955323,0.2,0.2,64082.9,-0.0,-0.0,0.0,397.8,5698.4,3.9,3.2,3.0,0.0,83.9
1652955324,10.4,3.4,64082.9,-0.0,-0.0,0.0,401.5,5772.4,21.0,129.8,73.9,5175.4,0.0
1652955325,18.2,3.5,64082.9,-0.0,-0.0,0.0,404.6,5873.0,10.3,8.2,81.8,7426.2,0.0
1652955326,22.4,15.3,64082.9,-0.0,-0.0,0.0,409.3,6002.4,5.2,2.1,68.9,13972.8,12.0
1652955327,13.0,5.7,64082.9,-0.0,-0.0,0.0,410.4,6156.1,5.1,4.3,78.8,89697.6,0.0
1652955328,4.6,9.8,64082.9,-0.0,-0.0,0.0,410.5,6401.9,7.0,3.5,84.8,130817.4,0.0
1652955329,6.7,6.6,64082.9,-0.0,-0.0,0.0,411.8,6538.2,6.6,4.1,91.9,79056.6,46.9
1652955330,18.6,3.8,64082.9,-0.0,-0.0,0.0,416.9,6672.2,23.5,11.0,75.9,20423.8,99.8
1652955331,20.2,4.1,64082.9,-0.0,-0.0,0.0,421.4,6805.4,7.8,4.5,77.8,20618.9,12.0
1652955332,22.8,4.1,64082.9,-0.0,-0.0,0.0,426.9,6934.2,8.0,25.0,78.9,8014.4,75.9
1652955333,21.0,3.7,64082.9,-0.0,-0.0,0.0,430.0,7053.4,4.6,3.4,74.8,21321.6,0.0
1652955334,16.1,3.6,64082.9,-0.0,-0.0,0.0,433.6,7155.5,16.1,30.4,86.8,17092.9,0.0
1652955335,18.5,5.3,64082.9,-0.0,-0.0,0.0,437.1,7239.0,9.3,5.5,83.8,16341.4,0.0
1652955336,6.9,1.8,64082.9,-0.0,-0.0,0.0,440.6,7253.1,7.3,17.5,97.5,7499.7,51.2
1652955337,15.5,3.9,64082.9,-0.0,-0.0,0.0,446.2,7315.8,5.0,4.1,84.8,16581.9,0.0
1652955338,23.0,3.5,64082.9,-0.0,-0.0,0.0,450.9,7443.4,5.4,2.5,70.9,17211.6,355.3
1652955339,19.2,15.9,64082.9,-0.0,-0.0,0.0,455.8,7576.0,6.5,3.6,91.8,27480.5,0.0
1652955340,29.1,4.1,64082.9,-0.0,-0.0,0.0,460.7,7711.2,26.0,13.9,62.9,19722.2,47.9
1652955341,18.2,6.1,64082.9,-0.0,-0.0,0.0,461.6,7961.0,7.7,3.4,74.6,44007.6,70.7
1652955342,5.7,2.1,64082.9,-0.0,-0.0,0.0,461.6,8272.3,9.0,26.9,92.8,119480.6,24.0
1652955343,6.0,1.6,64082.9,-0.0,-0.0,0.0,461.6,8571.2,6.7,3.9,101.00,66289.5,67.9
1652955344,2.9,1.5,64082.9,-0.0,-0.0,0.0,461.6,8778.1,17.8,28.9,101.00,68475.2,40.3
1652955346,1.7,1.0,64082.9,-0.0,-0.0,0.0,461.6,9029.2,7.9,4.1,101.00,70018.2,156.9
1652955348,1.1,0.7,64082.9,-0.0,-0.0,0.0,461.7,9114.5,2.3,0.9,41.9,14807.0,139.8
1652955349,2.2,1.3,64082.9,-0.0,-0.0,0.0,461.7,9213.8,4.8,2.7,98.8,41580.9,8.0
1652955350,1.2,0.7,64082.9,-0.0,-0.0,0.0,461.7,9296.4,25.4,12.7,96.8,40467.8,99.8
1652955351,1.9,1.2,64082.9,-0.0,-0.0,0.0,461.7,9365.3,13.8,15.7,98.8,21718.6,0.0
1652955352,0.9,0.7,64082.9,-0.0,-0.0,0.0,461.7,9431.7,5.3,16.0,98.8,30674.2,12.0
1652955353,1.1,0.7,64082.9,-0.0,-0.0,0.0,461.7,9508.6,4.6,2.3,98.8,38113.1,0.0
1652955354,2.1,1.3,64082.9,-0.0,-0.0,0.0,461.7,9594.9,15.2,29.5,98.8,34776.4,339.3
1652955355,1.0,0.6,64082.9,-0.0,-0.0,0.0,461.7,9664.1,10.3,5.7,98.8,28306.6,0.0
1652955356,1.1,0.7,64082.9,-0.0,-0.0,0.0,461.7,9761.6,3.5,3.0,99.9,29505.8,33.3
1652955357,0.9,0.7,64082.9,-0.0,-0.0,0.0,461.7,9840.0,6.8,3.1,98.8,35029.5,0.0
1652955358,2.0,0.7,64082.9,-0.0,-0.0,0.0,461.7,9947.1,3.6,1.5,97.8,49421.2,0.0
1652955359,4.6,1.6,64082.9,-0.0,-0.0,0.0,461.8,10070.4,7.4,4.4,97.8,49971.4,0.0
1652955360,1.7,0.8,64082.9,-0.0,-0.0,0.0,461.7,10163.3,24.5,11.3,97.8,30987.1,51.9
1652955362,1.5,1.1,64082.9,-0.0,-0.0,0.0,461.8,10263.1,11.9,24.1,98.0,27868.8,76.2
1652955363,1.1,0.6,64082.9,-0.0,-0.0,0.0,461.7,10345.7,4.3,4.2,98.8,37852.0,0.0
