timestamp,total,used,free,shared,buff/cache,available
0,67195,2604,60296,3435,4295,60500
1,67195,2604,60296,3435,4295,60500
2,67195,2604,60295,3435,4295,60500
3,67195,2605,60295,3435,4295,60499
4,67195,2607,60292,3435,4295,60497
5,67195,2630,60267,3435,4297,60473
6,67195,2705,60184,3435,4304,60398
7,67195,2819,60065,3435,4310,60284
8,67195,2913,59958,3435,4323,60190
9,67195,2985,59803,3435,4406,60118
10,67195,3000,59677,3435,4517,60103
11,67195,3163,59409,3435,4622,59940
12,67195,3276,59273,3435,4646,59827
13,67195,3409,59112,3435,4673,59694
14,67195,3528,58988,3435,4679,59575
15,67195,3647,58848,3435,4699,59456
16,67195,3729,58749,3435,4716,59374
17,67195,3787,58679,3435,4728,59316
18,67195,3851,58598,3435,4746,59252
19,67195,3864,58573,3435,4757,59238
20,67195,3963,58456,3435,4775,59139
21,67195,4088,58299,3435,4806,59013
22,67195,4183,58193,3435,4819,58919
23,67195,4287,58073,3435,4835,58815
24,67195,4469,57849,3435,4876,58632
25,67195,4653,57570,3435,4971,58448
26,67195,5026,56988,3435,5180,58075
27,67195,5084,56915,3435,5195,58017
28,67195,5178,56787,3435,5229,57923
29,67195,5413,56445,3435,5336,57688
30,67195,5527,56283,3435,5384,57574
31,67195,5575,56208,3435,5412,57526
32,67195,5724,55979,3435,5491,57377
33,67195,5772,55911,3435,5512,57329
34,67195,5816,55841,3435,5538,57285
35,67195,6197,55306,3435,5691,56904
36,67195,6258,55219,3435,5717,56843
37,67195,6318,55128,3435,5748,56783
38,67195,6499,54884,3435,5812,56602
39,67195,6569,54797,3435,5828,56532
40,67195,6616,54733,3435,5845,56485
41,67195,6900,54342,3435,5952,56200
42,67195,6996,54158,3435,6041,56105
43,67195,7092,53948,3435,6154,56009
44,67195,7139,53855,3435,6200,55962
45,67195,7177,53738,3435,6279,55923
46,67195,7241,53610,3435,6343,55859
47,67195,7299,53467,3435,6428,55801
48,67195,7588,53073,3436,6533,55513
49,67195,7777,52839,3436,6578,55324
50,67195,7969,52601,3436,6625,55132
51,67195,8231,52234,3436,6729,54870
52,67195,8530,51850,3436,6814,54571
53,67195,8911,51412,3436,6872,54190
54,67195,9421,50846,3436,6927,53680
55,67195,9760,50436,3436,6998,53341
56,67195,10284,49820,3436,7091,52815
57,67195,10863,49152,3436,7180,52238
58,67195,11216,48679,3436,7299,51884
59,67195,11824,47969,3436,7401,51277
60,67195,12427,47247,3436,7520,50674
61,67195,13086,46496,3436,7612,50015
62,67195,13627,45886,3436,7681,49474
63,67195,13955,45466,3436,7773,49145
64,67195,14214,45151,3436,7829,48886
65,67195,14493,44776,3436,7925,48608
66,67195,15094,44082,3436,8018,48007
67,67195,15516,43558,3436,8120,47584
68,67195,15694,43317,3436,8183,47406
69,67195,15743,43260,3436,8192,47358
70,67195,15743,43260,3436,8192,47358
71,67195,15743,43260,3436,8192,47358
72,67195,15743,43259,3436,8192,47357
73,67195,15743,43260,3436,8192,47358
74,67195,15743,43260,3436,8192,47358
75,67195,15750,43253,3436,8192,47350
76,67195,15744,43259,3436,8192,47357
77,67195,15744,43259,3436,8192,47357
78,67195,15507,43483,3436,8205,47594
