timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651837076,2.0,2.3,64082.9,-0.0,-0.0,0.0,6844.4,31521.3,24.3,76.8,7.7,0.0,83.0
1651837077,0.5,0.2,64082.9,-0.0,-0.0,0.0,6844.4,31521.4,8.6,8.7,2.0,0.0,95.8
1651837078,0.6,0.6,64082.9,-0.0,-0.0,0.0,6844.4,31521.4,16.1,17.3,1.0,0.0,4.0
1651837079,0.4,0.4,64082.9,-0.0,-0.0,0.0,6844.4,31521.5,10.6,14.4,0.0,0.0,0.0
1651837080,0.6,0.4,64082.9,-0.0,-0.0,0.0,6844.4,31521.5,9.3,12.5,0.0,0.0,0.0
1651837081,31.2,20.4,64082.9,-0.0,-0.0,0.0,6844.4,31769.9,9.7,104.8,3.0,0.0,59.9
1651837082,46.7,9.6,64082.9,-0.0,-0.0,0.0,6844.4,32420.5,17.3,11.3,4.0,0.0,31.9
1651837083,46.5,4.6,64082.9,-0.0,-0.0,0.0,6844.4,32807.6,10.8,6.2,1.0,0.0,59.9
1651837084,47.2,26.5,64082.9,-0.0,-0.0,0.0,6844.5,33184.5,51.7,9.5,0.0,0.0,0.0
1651837085,51.4,3.3,64082.9,-0.0,-0.0,0.0,6844.5,33313.8,8.4,7.4,2.0,0.0,4.0
1651837086,53.5,3.8,64082.9,-0.0,-0.0,0.0,6844.5,33353.0,15.1,32.6,2.0,0.0,20.0
1651837087,51.7,2.8,64082.9,-0.0,-0.0,0.0,6844.5,33355.8,8.6,7.7,2.0,0.0,79.9
1651837088,52.1,2.9,64082.9,-0.0,-0.0,0.0,6844.5,33353.0,17.6,18.4,0.0,0.0,0.0
1651837089,51.5,2.8,64082.9,-0.0,-0.0,0.0,6844.5,33356.7,10.7,14.5,3.0,0.0,75.9
1651837090,43.4,2.4,64082.9,-0.0,-0.0,0.0,6844.5,33331.3,11.2,18.5,0.0,0.0,0.0
1651837091,2.1,0.6,64082.9,-0.0,-0.0,0.0,6844.5,33320.2,17.8,19.8,2.0,0.0,155.7
1651837092,0.6,0.3,64082.9,-0.0,-0.0,0.0,6844.5,33320.1,16.5,11.3,4.0,0.0,43.9
1651837093,0.6,0.5,64082.9,-0.0,-0.0,0.0,6844.5,33319.9,8.0,4.3,2.0,0.0,67.9
1651837094,12.1,1.2,64082.9,-0.0,-0.0,0.0,6844.6,33347.4,54.6,127.1,3.0,0.0,51.9
1651837095,51.4,4.4,64082.9,-0.0,-0.0,0.0,6844.6,33525.5,6.4,7.4,0.0,0.0,0.0
1651837096,34.1,3.6,64082.9,-0.0,-0.0,0.0,6844.6,33562.2,13.7,7.1,12.0,0.0,1213.0
1651837097,0.3,0.2,64082.9,-0.0,-0.0,0.0,6844.6,33532.6,8.7,7.6,2.0,0.0,95.8
1651837098,0.8,0.6,64082.9,-0.0,-0.0,0.0,6844.6,33533.7,15.9,17.0,0.0,0.0,0.0
1651837099,0.4,0.3,64082.9,-0.0,-0.0,0.0,6844.6,33533.7,11.4,16.4,3.0,0.0,59.9
1651837100,0.4,0.3,64082.9,-0.0,-0.0,0.0,6844.6,33533.7,9.0,12.0,0.0,0.0,0.0
1651837101,0.6,0.3,64082.9,-0.0,-0.0,0.0,6844.6,33533.8,7.2,6.1,1.0,0.0,12.0
1651837102,0.6,0.4,64082.9,-0.0,-0.0,0.0,6844.6,33533.8,16.4,9.8,5.0,0.0,39.9
1651837103,1.1,0.5,64082.9,-0.0,-0.0,0.0,6844.6,33558.1,10.5,27.8,1.0,0.0,67.9
1651837104,0.4,0.4,64082.9,-0.0,-0.0,0.0,6844.6,33558.1,51.3,8.9,0.0,0.0,0.0
