timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649963671,15.9,9.1,64082.9,-0.0,-0.0,64512.0,7750.1,11055.9,332.8,543.2,5.2,0.0,32.5
1649963672,3.2,3.3,64082.9,-0.0,-0.0,64512.0,7750.1,11055.9,32.3,65.3,11.0,0.0,151.7
1649963673,1.2,2.1,64082.9,-0.0,-0.0,64512.0,7750.2,11030.5,20.1,33.1,0.0,0.0,0.0
1649963674,1.2,2.1,64082.9,-0.0,-0.0,64512.0,7750.1,11029.9,19.4,30.2,0.0,0.0,0.0
1649963675,1.2,2.1,64082.9,-0.0,-0.0,64512.0,7750.1,11029.7,19.7,27.3,5.0,0.0,35.9
1649963676,3.0,2.4,64082.9,-0.0,-0.0,64512.0,7749.4,11042.9,1066.2,58.9,2.0,0.0,79.8
1649963677,1.1,2.2,64082.9,-0.0,-0.0,64512.0,7749.4,11042.8,20.1,27.2,2.0,0.0,79.8
1649963678,1.2,2.2,64082.9,-0.0,-0.0,64512.0,7749.4,11043.1,19.9,26.9,0.0,0.0,0.0
1649963679,1.2,2.2,64082.9,-0.0,-0.0,64512.0,7749.4,11043.2,22.7,29.7,0.0,0.0,0.0
1649963680,1.1,2.2,64082.9,-0.0,-0.0,64512.0,7749.4,11042.9,19.2,26.1,7.0,0.0,99.8
1649963681,1.4,2.4,64082.9,-0.0,-0.0,64512.0,7749.4,11042.6,21.1,30.7,0.0,0.0,0.0
1649963682,1.1,2.2,64082.9,-0.0,-0.0,64512.0,7749.4,11043.1,21.8,33.0,2.0,0.0,20.0
1649963683,3.4,3.5,64082.9,-0.0,-0.0,64512.0,7749.4,11042.9,20.2,34.4,9.0,0.0,75.9
1649963684,1.2,2.3,64082.9,-0.0,-0.0,64512.0,7749.4,11043.0,19.2,28.8,0.0,0.0,0.0
1649963685,1.1,2.3,64082.9,-0.0,-0.0,64512.0,7749.4,11042.9,19.4,26.9,6.0,0.0,219.6
1649963686,1.1,2.3,64082.9,-0.0,-0.0,64512.0,7749.4,11042.8,24.2,33.1,0.0,0.0,0.0
1649963687,1.1,2.3,64082.9,-0.0,-0.0,64512.0,7749.4,11042.9,19.5,26.4,2.0,0.0,39.9
1649963688,1.1,2.4,64082.9,-0.0,-0.0,64512.0,7749.4,11042.9,19.7,26.7,0.0,0.0,0.0
1649963689,1.2,2.3,64082.9,-0.0,-0.0,64512.0,7749.4,11042.9,20.4,26.7,0.0,0.0,0.0
1649963690,1.3,2.1,64082.9,-0.0,-0.0,64512.0,7749.4,11042.9,21.5,48.3,0.0,0.0,0.0
1649963691,1.4,2.6,64082.9,-0.0,-0.0,64512.0,7749.4,11043.0,25.1,129.2,3.0,0.0,28.0
1649963692,1.2,2.2,64082.9,-0.0,-0.0,64512.0,7749.4,11043.4,22.4,40.7,2.0,0.0,20.0
1649963693,3.2,3.6,64082.9,-0.0,-0.0,64512.0,7749.4,11043.2,19.9,34.4,9.0,0.0,75.9
1649963694,1.2,2.3,64082.9,-0.0,-0.0,64512.0,7749.4,11043.2,19.6,35.6,0.0,0.0,0.0
1649963695,1.2,2.3,64082.9,-0.0,-0.0,64512.0,7749.4,11043.0,19.4,27.0,3.0,0.0,31.9
1649963696,1.3,2.2,64082.9,-0.0,-0.0,64512.0,7749.4,11043.0,24.3,39.7,0.0,0.0,0.0
1649963697,1.2,2.2,64082.9,-0.0,-0.0,64512.0,7749.4,11043.9,20.8,27.5,5.0,0.0,103.8
1649963698,1.0,2.4,64082.9,-0.0,-0.0,64512.0,7749.4,11043.5,20.7,27.5,0.0,0.0,0.0
1649963699,1.2,2.2,64082.9,-0.0,-0.0,64512.0,7749.4,11044.8,19.7,26.7,0.0,0.0,0.0
1649963700,1.3,2.1,64082.9,-0.0,-0.0,64512.0,7749.4,11043.1,21.6,28.1,4.0,0.0,47.9
1649963701,1.3,2.4,64082.9,-0.0,-0.0,64512.0,7749.5,11043.4,20.9,30.4,9.0,0.0,159.7
1649963702,2.4,2.4,64082.9,-0.0,-0.0,64512.0,7749.4,11044.8,1026.9,65.2,2.0,0.0,47.9
1649963703,1.3,2.2,64082.9,-0.0,-0.0,64512.0,7749.4,11045.1,19.8,34.3,0.0,0.0,0.0
1649963704,3.6,3.4,64082.9,-0.0,-0.0,64512.0,7749.4,11044.8,19.4,29.5,9.0,0.0,75.9
1649963705,1.4,2.2,64082.9,-0.0,-0.0,64512.0,7749.4,11044.8,20.1,27.3,4.0,0.0,27.9
1649963706,1.3,2.1,64082.9,-0.0,-0.0,64512.0,7749.4,11045.1,24.2,33.3,8.0,0.0,327.4
1649963707,1.2,2.1,64082.9,-0.0,-0.0,64512.0,7749.4,11045.0,19.9,27.0,5.0,0.0,111.8
1649963708,1.1,2.2,64082.9,-0.0,-0.0,64512.0,7749.4,11044.9,19.7,26.9,0.0,0.0,0.0
1649963709,1.1,2.3,64082.9,-0.0,-0.0,64512.0,7749.4,11045.7,19.7,28.3,0.0,0.0,0.0
1649963710,1.2,2.3,64082.9,-0.0,-0.0,64512.0,7749.3,11044.8,21.6,30.1,0.0,0.0,0.0
1649963711,3.2,2.4,64082.9,-0.0,-0.0,64512.0,7749.4,11045.2,22.4,37.2,5.0,0.0,231.6
1649963712,2.3,2.2,64082.9,-0.0,-0.0,64512.0,7749.4,11045.4,24.7,51.7,2.0,0.0,43.9
1649963713,1.2,2.2,64082.9,-0.0,-0.0,64512.0,7749.4,11045.8,21.7,46.7,0.0,0.0,0.0
1649963714,5.1,3.8,64082.9,-0.0,-0.0,64512.0,7749.4,11043.0,19.7,31.8,11.0,0.0,994.1
1649963715,1.2,2.2,64082.9,-0.0,-0.0,64512.0,7749.4,11044.1,19.1,25.9,2.0,0.0,24.0
1649963716,1.2,2.4,64082.9,-0.0,-0.0,64512.0,7749.4,11043.3,24.1,33.0,5.0,0.0,39.9
1649963717,1.2,2.2,64082.9,-0.0,-0.0,64512.0,7749.4,11043.6,19.5,26.4,5.0,0.0,107.8
