record,timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
0,1649934592,63.39999999999999,60.6,1602072.4999999995,-0.0,-0.0,64512.0,177074.4,964531.9000000001,862.8999999999997,2387.0,146.89999999999998,1653.2,2443.1
1,1649934593,17.400000000000002,13.900000000000002,1602072.4999999995,-0.0,-0.0,64512.0,177075.9,964527.5999999999,234.8,245.90000000000006,59.0,0.0,1860.6
2,1649934594,16.8,14.399999999999999,1602072.4999999995,-0.0,-0.0,64512.0,177075.99999999997,964512.4999999999,312.5,305.0,68.0,0.0,1569.1000000000001
3,1649934595,20.49999999999999,15.100000000000001,1602072.4999999995,-0.0,-0.0,64512.0,177076.3,964526.8,230.90000000000003,222.20000000000002,69.9,0.0,2024.2
4,1649934596,17.0,14.200000000000006,1602072.4999999995,-0.0,-0.0,64512.0,177076.3,964514.2999999998,604.9,586.5,59.0,0.0,1137.8999999999999
5,1649934597,705.3,490.00000000000006,1602072.4999999995,-0.0,-0.0,64512.0,177076.9,969728.0999999999,1368.6999999999998,1357.8,104.9,8.0,1678.0000000000005
6,1649934598,971.6,166.30000000000004,1602072.4999999995,-0.0,-0.0,64512.0,177085.7,982681.5,401.6,392.79999999999995,72.0,20084.800000000003,503.09999999999997
7,1649934599,966.9999999999999,111.49999999999999,1602072.4999999995,-0.0,-0.0,64512.0,177086.9,991086.9000000003,233.5,221.2,90.80000000000001,5094.6,1982.8000000000002
8,1649934600,985.4999999999999,655.6000000000001,1602072.4999999995,-0.0,-0.0,64512.0,177091.3,998230.6,367.0,360.8999999999999,118.80000000000001,4341.0,1608.8000000000002
9,1649934601,1049.8999999999999,65.10000000000002,1602072.4999999995,-0.0,-0.0,64512.0,177105.2,1001647.5,236.00000000000006,225.20000000000002,83.0,8851.1,391.29999999999995
10,1649934602,1096.6,68.7,1602072.4999999995,-0.0,-0.0,64512.0,177121.4,1002199.1,247.89999999999995,246.60000000000002,138.9,11361.4,1636.0000000000002
11,1649934603,1104.0000000000002,71.0,1602072.4999999995,-0.0,-0.0,64512.0,177128.0,1002345.7000000002,243.60000000000002,235.7,126.9,930.3,3209.000000000001
