timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649965368,1.2,1.7,64082.9,-0.0,-0.0,0.0,6177.4,44107.9,23.8,79.3,5.3,0.0,30.3
1649965369,0.9,0.8,64082.9,-0.0,-0.0,0.0,6177.5,44108.4,5.8,5.1,5.0,0.0,143.7
1649965370,0.2,0.3,64082.9,-0.0,-0.0,0.0,6177.4,44108.5,16.8,15.2,0.0,0.0,0.0
1649965371,0.6,0.4,64082.9,-0.0,-0.0,0.0,6177.4,44108.5,14.5,17.3,0.0,0.0,0.0
1649965372,0.9,0.5,64082.9,-0.0,-0.0,0.0,6177.4,44105.9,4.4,8.4,0.0,0.0,0.0
1649965373,31.5,19.6,64082.9,-0.0,-0.0,0.0,6177.4,44336.5,9.5,55.6,1.0,0.0,55.9
1649965374,45.9,10.6,64082.9,-0.0,-0.0,0.0,6177.5,44943.0,5.0,7.6,4.0,0.0,295.5
1649965375,45.9,4.8,64082.9,-0.0,-0.0,0.0,6177.5,45353.1,8.3,7.1,0.0,0.0,0.0
1649965376,45.7,32.1,64082.9,-0.0,-0.0,0.0,6177.5,45689.6,13.3,7.6,0.0,0.0,0.0
1649965377,50.3,2.6,64082.9,-0.0,-0.0,0.0,6177.6,45841.8,15.4,12.9,3.0,0.0,39.9
1649965378,51.7,2.9,64082.9,-0.0,-0.0,0.0,6177.6,45874.1,11.5,10.7,2.0,0.0,4.0
1649965379,52.5,3.5,64082.9,-0.0,-0.0,0.0,6177.6,45878.8,5.8,5.1,4.0,0.0,251.6
1649965380,51.9,2.7,64082.9,-0.0,-0.0,0.0,6177.6,45893.4,17.4,15.8,0.0,0.0,0.0
1649965381,52.0,2.8,64082.9,-0.0,-0.0,0.0,6177.6,45913.3,14.5,17.5,0.0,0.0,0.0
1649965382,51.9,2.6,64082.9,-0.0,-0.0,0.0,6177.6,45947.4,4.5,8.4,1.0,0.0,4.0
1649965383,52.4,2.7,64082.9,-0.0,-0.0,0.0,6177.6,45929.0,8.6,6.3,4.0,0.0,111.8
1649965384,52.2,3.1,64082.9,-0.0,-0.0,0.0,6177.6,45951.0,4.9,7.2,5.0,0.0,83.8
1649965385,52.1,3.0,64082.9,-0.0,-0.0,0.0,6177.6,45955.0,8.4,7.5,0.0,0.0,0.0
