record,timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
0,1649965369,13.600000000000001,13.5,1602072.4999999995,-0.0,-0.0,64512.0,179435.8,973301.8999999998,263.40000000000003,335.2,43.3,0.0,672.4
1,1649965370,19.0,14.100000000000001,1602072.4999999995,-0.0,-0.0,64512.0,179435.8,973299.9,638.8000000000001,641.5999999999999,92.9,0.0,2723.1
2,1649965371,15.900000000000002,13.600000000000005,1602072.4999999995,-0.0,-0.0,64512.0,179435.69999999998,973290.7999999999,385.20000000000005,368.8,133.8,0.0,2997.8999999999996
3,1649965372,26.100000000000005,17.4,1602072.4999999995,-0.0,-0.0,64512.0,179435.7,973315.5999999999,225.40000000000003,222.80000000000004,112.0,0.0,2208.0000000000005
4,1649965373,598.6,352.3,1602072.4999999995,-0.0,-0.0,64512.0,179436.4,977892.7999999999,1227.5,1279.1999999999998,109.9,0.0,3166.000000000001
5,1649965374,976.8000000000001,353.3,1602072.4999999995,-0.0,-0.0,64512.0,179437.19999999998,990013.8999999998,304.59999999999997,277.90000000000003,47.0,0.0,1445.7000000000003
6,1649965375,969.6999999999999,113.20000000000002,1602072.4999999995,-0.0,-0.0,64512.0,179437.19999999998,998975.9000000001,256.3,249.00000000000003,60.0,0.0,1657.2
7,1649965376,996.8999999999999,697.1999999999999,1602072.4999999995,-0.0,-0.0,64512.0,179437.3,1005985.1000000003,227.10000000000005,231.39999999999998,86.9,0.0,2631.6
8,1649965377,1051.8000000000002,71.2,1602072.4999999995,-0.0,-0.0,64512.0,179438.69999999998,1010353.2999999998,256.3,243.20000000000005,86.0,8.0,1988.7
9,1649965378,1088.2,63.09999999999999,1602072.4999999995,-0.0,-0.0,64512.0,179442.5,1011022.4999999999,397.19999999999993,390.59999999999997,119.0,1508.5,2004.8000000000002
10,1649965379,1093.1000000000001,67.29999999999998,1602072.4999999995,-0.0,-0.0,64512.0,179448.19999999998,1011193.9000000001,284.90000000000003,267.4000000000001,174.8,7224.0,3501.3
11,1649965380,1093.7000000000003,67.6,1602072.4999999995,-0.0,-0.0,64512.0,179462.1,1011544.7,666.0000000000001,677.3,148.9,7822.6,3390.5000000000005
12,1649965381,1095.6,68.39999999999999,1602072.4999999995,-0.0,-0.0,64512.0,179470.2,1011874.9999999998,413.5,390.8999999999999,55.0,1054.2,490.89999999999986
13,1649965382,1071.3000000000002,65.9,1602072.4999999995,-0.0,-0.0,64512.0,179477.59999999995,1012252.0,227.8,219.8,180.8,29561.5,2475.5000000000005
14,1649965383,1053.2000000000003,61.19999999999999,1602072.4999999995,-0.0,-0.0,64512.0,179486.1,1012318.8,230.50000000000003,237.5,171.8,16922.9,1365.3
15,1649965384,1058.1000000000001,63.7,1602072.4999999995,-0.0,-0.0,64512.0,179496.29999999996,1012477.4,260.2,250.89999999999998,183.8,24045.0,1944.8000000000002
16,1649965385,1053.5,66.0,1602072.4999999995,-0.0,-0.0,64512.0,179515.99999999997,1012624.2000000002,246.4,242.0,207.7,17094.0,2826.600000000001
17,1649965386,1019.8000000000002,61.599999999999994,1602072.4999999995,-0.0,-0.0,64512.0,179535.79999999996,1012705.8000000004,219.8,220.0,149.9,23335.8,1613.9
18,1649965387,491.8,38.6,1602072.4999999995,-0.0,-0.0,64512.0,179560.19999999998,1012623.4999999998,342.09999999999997,263.8,132.8,12095.1,421.7
19,1649965388,135.9,20.200000000000003,1602072.4999999995,-0.0,-0.0,64512.0,179574.19999999995,1012616.8999999999,377.3999999999999,452.2999999999999,170.8,16164.7,762.4999999999999
20,1649965389,71.2,15.999999999999998,1602072.4999999995,-0.0,-0.0,64512.0,179580.9,1012585.2,311.7,292.2,177.8,11141.9,1034.1
21,1649965390,55.10000000000001,16.000000000000004,1602072.4999999995,-0.0,-0.0,64512.0,179589.19999999998,1012600.4999999997,812.8999999999999,825.1,151.8,12209.4,989.8999999999997
22,1649965391,29.1,15.800000000000002,1602072.4999999995,-0.0,-0.0,64512.0,179596.3,1012570.0000000001,397.7,375.50000000000006,158.7,10251.8,858.3
23,1649965392,50.1,20.300000000000008,1602072.4999999995,-0.0,-0.0,64512.0,179602.29999999996,1012608.8999999996,225.39999999999998,218.70000000000007,226.7,13431.7,3541.7000000000003
24,1649965393,31.9,15.100000000000001,1602072.4999999995,-0.0,-0.0,64512.0,179608.69999999995,1012597.4,234.99999999999997,236.70000000000005,170.8,16443.4,1704.9000000000005
25,1649965394,58.4,18.000000000000004,1602072.4999999995,-0.0,-0.0,64512.0,179613.39999999997,1012622.6,246.0,240.90000000000003,145.7,8574.4,1884.8000000000002
26,1649965395,28.0,15.899999999999999,1602072.4999999995,-0.0,-0.0,64512.0,179630.99999999997,1012660.9000000001,263.29999999999995,258.9,131.0,42928.6,1030.2
27,1649965396,32.29999999999999,14.1,1602072.4999999995,-0.0,-0.0,64512.0,179638.09999999998,1012648.7,224.10000000000002,219.4,71.5,3997.8,754.9999999999999
28,1649965397,123.09999999999998,23.199999999999992,1602072.4999999995,-0.0,-0.0,64512.0,179644.69999999998,1007058.0,262.9,251.0,167.8,9036.6,2235.8000000000006
29,1649965398,152.29999999999995,27.7,1602072.4999999995,-0.0,-0.0,64512.0,179650.4,999584.8999999999,337.80000000000007,334.3,170.7,12276.3,2761.100000000001
30,1649965399,174.4,29.199999999999996,1602072.4999999995,-0.0,-0.0,64512.0,179654.09999999998,990980.2000000001,271.40000000000003,258.90000000000003,139.9,10382.5,2675.2000000000007
31,1649965400,146.4,28.5,1602072.4999999995,-0.0,-0.0,64512.0,179658.9,982640.3,648.4000000000001,652.6000000000001,201.60000000000002,15782.6,3413.6000000000004
32,1649965401,96.3,22.5,1602072.4999999995,-0.0,-0.0,64512.0,179664.1,977071.4,369.59999999999997,355.69999999999993,152.8,10016.3,1892.0999999999997
33,1649965402,75.7,22.5,1602072.4999999995,-0.0,-0.0,64512.0,179667.6,975995.8999999998,224.29999999999998,220.2,183.5,7830.6,2983.2000000000003
34,1649965403,55.8,15.400000000000002,1602072.4999999995,-0.0,-0.0,64512.0,179673.80000000002,975525.6,223.0,226.79999999999998,169.7,15691.9,1891.7
35,1649965404,40.300000000000004,16.0,1602072.4999999995,-0.0,-0.0,64512.0,179679.6,975585.8000000002,274.9,261.1,166.60000000000002,16898.8,2116.0
36,1649965405,42.2,16.100000000000005,1602072.4999999995,-0.0,-0.0,64512.0,179681.2,975541.6,297.5,295.19999999999993,64.9,1911.8,987.2999999999998
37,1649965406,36.6,13.999999999999996,1602072.4999999995,-0.0,-0.0,64512.0,179682.6,975555.6,272.20000000000005,310.29999999999995,64.9,5421.5,2199.3999999999996
38,1649965407,59.4,17.0,1602072.4999999995,-0.0,-0.0,64512.0,179689.19999999998,975614.5000000002,283.5,289.3,154.9,20563.2,3342.100000000001
39,1649965408,71.19999999999999,17.1,1602072.4999999995,-0.0,-0.0,64512.0,179689.30000000002,975624.5,586.3,586.1,154.9,2036.1,9382.299999999997
40,1649965409,75.69999999999999,20.2,1602072.4999999995,-0.0,-0.0,64512.0,179689.30000000002,975729.9,449.6,779.3999999999999,97.9,0.0,5258.4
41,1649965410,890.2,580.2,1602072.4999999995,-0.0,-0.0,64512.0,179689.89999999997,982078.3,2143.4,1760.1,60.9,0.0,3427.3000000000006
42,1649965411,984.8999999999999,118.0,1602072.4999999995,-0.0,-0.0,64512.0,179694.19999999995,994577.2,726.1,719.6000000000001,146.8,921.6,6153.099999999998
43,1649965412,987.5999999999998,243.6,1602072.4999999995,-0.0,-0.0,64512.0,179700.99999999997,1002005.0,223.99999999999991,220.3,100.9,6763.4,2347.9000000000005
44,1649965413,1000.2,552.5,1602072.4999999995,-0.0,-0.0,64512.0,179721.09999999995,1008997.3000000002,264.5,265.19999999999993,105.9,11201.9,1744.4999999999998
45,1649965414,1072.3999999999999,71.5,1602072.4999999995,-0.0,-0.0,64512.0,179768.69999999995,1011728.6,269.70000000000005,272.1,140.8,11240.4,1194.0000000000002
46,1649965415,1108.0,76.1,1602072.4999999995,-0.0,-0.0,64512.0,179806.8,1012300.8,247.70000000000002,253.9,135.9,25320.0,1672.7
47,1649965416,1104.2000000000003,71.5,1602072.4999999995,-0.0,-0.0,64512.0,179888.0,1012971.6000000001,232.80000000000004,234.70000000000002,65.0,2335.5,610.3999999999999
48,1649965417,1099.6000000000001,68.8,1602072.4999999995,-0.0,-0.0,64512.0,179941.90000000002,1013731.6,251.0,245.10000000000002,95.9,15898.8,1353.5000000000002
49,1649965418,1101.0000000000002,73.2,1602072.4999999995,-0.0,-0.0,64512.0,179982.99999999994,1014715.2,340.59999999999997,335.79999999999995,225.70000000000002,29712.6,2781.3000000000006
50,1649965419,1105.6000000000001,71.49999999999999,1602072.4999999995,-0.0,-0.0,64512.0,180014.29999999996,1015307.3999999999,247.30000000000004,239.80000000000007,119.9,6594.5,1913.6000000000004
