timestamp,total,used,free,shared,buff/cache,available
0,67195,22773,25774,3456,18648,40233
859789,67195,22772,25774,3456,18648,40234
1,67195,22773,25774,3456,18648,40233
859790,67195,22773,25774,3456,18648,40233
2,67195,22773,25773,3456,18648,40233
859791,67195,22773,25773,3456,18648,40233
3,67195,22773,25774,3456,18648,40233
859792,67195,22773,25773,3456,18648,40233
4,67195,22772,25774,3456,18648,40234
859793,67195,22772,25774,3456,18648,40234
5,67195,22836,25710,3456,18648,40170
859794,67195,23002,25544,3456,18648,40004
6,67195,23297,25248,3456,18649,39708
859795,67195,23602,24944,3456,18649,39404
7,67195,23887,24659,3456,18649,39119
859796,67195,24057,24489,3456,18649,38949
8,67195,24270,24276,3456,18649,38736
859797,67195,24423,24123,3456,18649,38583
9,67195,24654,23892,3456,18649,38352
859798,67195,24683,23862,3456,18649,38323
10,67195,24717,23829,3456,18649,38289
859799,67195,24731,23815,3456,18649,38275
11,67195,24726,23819,3456,18649,38280
859800,67195,24727,23818,3456,18649,38279
12,67195,24722,23823,3456,18650,38284
859801,67195,24726,23818,3456,18650,38279
13,67195,24724,23820,3457,18650,38281
859802,67195,24725,23820,3457,18650,38281
14,67195,24721,23823,3457,18650,38284
859803,67195,24729,23815,3457,18650,38276
15,67195,24724,23820,3457,18650,38281
859804,67195,24709,23835,3457,18650,38296
16,67195,24703,23840,3457,18650,38302
859805,67195,24703,23840,3457,18650,38302
17,67195,24703,23840,3457,18650,38302
859806,67195,24704,23839,3457,18650,38301
18,67195,24704,23840,3457,18650,38302
859807,67195,24705,23838,3457,18651,38300
19,67195,24745,23798,3457,18651,38259
859808,67195,24769,23775,3457,18651,38236
20,67195,24776,23767,3457,18651,38229
859809,67195,24786,23757,3457,18651,38219
21,67195,24795,23747,3457,18652,38210
859810,67195,24809,23733,3457,18652,38196
22,67195,24796,23746,3457,18652,38208
859811,67195,24803,23740,3457,18652,38202
23,67195,24808,23734,3457,18652,38197
859812,67195,24809,23733,3457,18652,38196
24,67195,24822,23720,3457,18652,38182
859813,67195,24824,23718,3457,18653,38180
25,67195,24821,23721,3457,18653,38183
859814,67195,24807,23735,3457,18653,38198
26,67195,24805,23736,3458,18653,38199
859815,67195,24806,23736,3458,18653,38199
27,67195,24806,23736,3458,18653,38199
859816,67195,24805,23736,3457,18653,38199
28,67195,24805,23737,3458,18653,38200
859817,67195,24805,23737,3458,18653,38200
29,67195,24804,23737,3458,18653,38200
859818,67195,24811,23731,3458,18653,38193
30,67195,24805,23737,3458,18653,38200
859819,67195,24805,23737,3458,18653,38200
31,67195,24804,23737,3458,18653,38200
859820,67195,24804,23737,3458,18653,38200
32,67195,24804,23737,3458,18653,38200
859821,67195,24805,23737,3458,18653,38200
33,67195,24804,23737,3457,18653,38200
859822,67195,24804,23737,3457,18653,38200
34,67195,24805,23737,3458,18653,38200
859823,67195,24814,23727,3458,18653,38190
35,67195,24789,23752,3458,18653,38215
859824,67195,24537,24004,3457,18653,38467
36,67195,24279,24262,3457,18653,38725
859825,67195,24054,24487,3457,18653,38950
37,67195,23790,24752,3457,18653,39215
859826,67195,23549,24992,3457,18653,39455
38,67195,23270,25272,3457,18653,39735
859827,67195,23010,25532,3457,18653,39995
39,67195,22760,25781,3457,18653,40244
859828,67195,22760,25781,3457,18653,40245
40,67195,22758,25783,3457,18653,40246
859829,67195,22758,25783,3457,18653,40246
41,67195,22758,25783,3457,18653,40247
859830,67195,22758,25783,3457,18653,40246
42,67195,22758,25783,3457,18653,40247
859831,67195,22774,25767,3457,18653,40230
43,67195,22759,25782,3457,18653,40246
859832,67195,22758,25784,3457,18653,40247
44,67195,22758,25784,3457,18653,40247
859833,67195,22757,25784,3457,18653,40248
45,67195,22757,25784,3457,18653,40247
859834,67195,22757,25784,3457,18653,40247
46,67195,22757,25784,3457,18653,40247
859835,67195,22757,25784,3457,18653,40247
47,67195,22757,25784,3457,18653,40247
859836,67195,22758,25784,3457,18653,40247
48,67195,22758,25783,3457,18653,40247
859837,67195,22758,25783,3457,18653,40247
49,67195,22758,25784,3457,18653,40247
859838,67195,22758,25783,3457,18653,40246
50,67195,22758,25783,3457,18653,40246
859839,67195,22758,25783,3457,18653,40247
51,67195,22757,25784,3457,18653,40247
859840,67195,22757,25784,3457,18653,40247
52,67195,22758,25783,3457,18653,40247
859841,67195,22758,25783,3457,18653,40246
53,67195,22758,25783,3457,18653,40247
859842,67195,22758,25783,3457,18653,40247
54,67195,22758,25783,3457,18653,40247
859843,67195,22759,25782,3457,18653,40246
55,67195,22759,25782,3457,18653,40246
859844,67195,22757,25784,3457,18653,40247
56,67195,22757,25784,3457,18653,40247
859845,67195,22757,25784,3457,18653,40247
57,67195,22757,25784,3457,18653,40247
859846,67195,22797,25744,3457,18653,40207
