timestamp,total,used,free,shared,buff/cache,available
0,67195,3127,45838,777,18229,62571
1,67195,3127,45838,777,18229,62571
2,67195,3128,45838,777,18229,62571
3,67195,3142,45824,777,18229,62557
4,67195,3128,45838,777,18229,62571
5,67195,3127,45838,777,18229,62571
6,67195,3127,45838,777,18229,62571
7,67195,3127,45838,777,18229,62572
8,67195,3127,45838,777,18229,62571
9,67195,3128,45838,777,18229,62571
10,67195,3128,45837,777,18229,62571
11,67195,3128,45837,777,18229,62571
12,67195,3128,45837,777,18229,62571
13,67195,3128,45837,777,18229,62570
14,67195,3128,45837,777,18229,62570
15,67195,3128,45837,777,18229,62571
16,67195,3128,45837,777,18229,62570
17,67195,3129,45836,777,18229,62570
18,67195,3129,45837,777,18229,62570
19,67195,3128,45837,777,18229,62570
20,67195,3128,45837,777,18229,62570
21,67195,3128,45837,777,18229,62571
22,67195,3128,45837,777,18229,62571
23,67195,3128,45837,777,18229,62571
24,67195,3128,45836,777,18229,62570
25,67195,3129,45836,777,18229,62570
26,67195,3129,45836,777,18229,62570
27,67195,3129,45836,777,18229,62570
28,67195,3129,45836,777,18229,62570
29,67195,3129,45836,777,18229,62570
30,67195,3129,45836,777,18229,62569
31,67195,3129,45836,777,18230,62570
32,67195,3143,45822,777,18230,62556
33,67195,3128,45836,777,18230,62571
34,67195,3128,45836,777,18230,62570
35,67195,3128,45836,777,18230,62571
36,67195,3128,45836,777,18230,62571
37,67195,3136,45828,777,18230,62562
38,67195,3128,45836,777,18230,62571
39,67195,3128,45837,777,18230,62571
40,67195,3128,45837,777,18230,62571
41,67195,3155,45810,777,18230,62544
42,67195,3128,45837,777,18230,62571
43,67195,3127,45837,777,18230,62571
44,67195,3128,45837,777,18230,62571
45,67195,3128,45837,777,18230,62571
46,67195,3128,45837,777,18230,62571
47,67195,3136,45828,777,18230,62562
48,67195,3128,45837,777,18230,62571
49,67195,3128,45837,777,18230,62571
50,67195,3127,45837,777,18230,62571
51,67195,3128,45837,777,18230,62571
52,67195,3128,45837,777,18230,62571
53,67195,3127,45837,777,18230,62571
54,67195,3128,45836,777,18230,62571
55,67195,3128,45837,777,18230,62571
56,67195,3128,45836,777,18230,62570
57,67195,3128,45837,777,18230,62571
58,67195,3128,45837,777,18230,62571
59,67195,3129,45836,777,18230,62570
