record,timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
0,1652019169,51.899999999999984,54.0,1602072.4999999995,-0.0,-0.0,180383.1,215417.6,841653.2,939.5999999999999,2484.0,122.89999999999996,0.0,1387.0999999999997
1,1652019170,12.600000000000003,14.2,1602072.4999999995,-0.0,-0.0,180383.1,215417.8,841633.8000000002,290.90000000000003,287.50000000000006,67.0,0.0,1197.6999999999998
2,1652019171,15.200000000000001,15.0,1602072.4999999995,-0.0,-0.0,180383.1,215417.69999999998,841634.6,248.0,248.49999999999997,52.0,0.0,1130.1
3,1652019172,22.1,18.6,1602072.4999999995,-0.0,-0.0,180383.1,215417.69999999998,841658.2,268.9,260.6,70.0,0.0,1832.7000000000003
4,1652019173,22.499999999999996,17.600000000000005,1602072.4999999995,-0.0,-0.0,180383.1,215417.6,841638.6,238.29999999999998,233.90000000000003,45.9,0.0,969.8999999999999
5,1652019174,620.3000000000001,360.9,1602072.4999999995,-0.0,-0.0,180383.1,215418.49999999997,846535.6000000001,2396.0,2389.1000000000004,91.9,0.0,2102.3
6,1652019175,980.0000000000001,340.9,1602072.4999999995,-0.0,-0.0,180383.1,215418.59999999998,858617.3000000003,595.5000000000001,633.7000000000002,100.9,0.0,1960.2000000000003
7,1652019176,968.7999999999998,113.99999999999997,1602072.4999999995,-0.0,-0.0,180383.1,215418.59999999998,867396.3,323.59999999999997,299.3,27.0,0.0,599.0999999999999
8,1652019177,994.4999999999998,703.4000000000001,1602072.4999999995,-0.0,-0.0,180383.1,215418.69999999998,874620.1,278.6,303.9,71.8,0.0,2521.9
9,1652019178,1055.9,71.50000000000001,1602072.4999999995,-0.0,-0.0,180383.1,215429.3,878793.2000000001,379.80000000000007,399.6,82.0,0.0,1820.8000000000002
10,1652019179,1087.9,67.8,1602072.4999999995,-0.0,-0.0,180383.1,215439.0,879073.4000000001,299.40000000000003,295.29999999999995,65.0,0.0,1269.5000000000002
11,1652019180,1087.6999999999998,66.39999999999999,1602072.4999999995,-0.0,-0.0,180383.1,215447.80000000002,879075.7000000001,265.3,257.79999999999995,93.0,39.9,3142.2000000000007
12,1652019181,1085.4,60.59999999999999,1602072.4999999995,-0.0,-0.0,180383.1,215458.80000000002,879048.0000000002,272.8,269.99999999999994,36.0,0.0,403.19999999999993
13,1652019182,1094.3,68.39999999999999,1602072.4999999995,-0.0,-0.0,180383.1,215462.10000000003,879149.4,248.70000000000002,236.4,82.9,0.0,2842.0000000000005
14,1652019183,952.4999999999999,63.99999999999999,1602072.4999999995,-0.0,-0.0,180383.1,215462.90000000002,879054.1,310.0,286.0999999999999,79.0,0.0,1692.8000000000002
15,1652019184,245.2,29.000000000000004,1602072.4999999995,-0.0,-0.0,180383.1,215463.10000000003,878914.5000000002,367.20000000000005,376.49999999999994,68.0,0.0,2455.3
16,1652019185,159.8,25.6,1602072.4999999995,-0.0,-0.0,180383.1,215463.20000000004,878871.4000000003,521.4,633.4999999999999,70.0,0.0,1157.7
17,1652019186,87.8,19.0,1602072.4999999995,-0.0,-0.0,180383.1,215463.30000000002,878867.3999999999,360.40000000000003,272.5,45.9,0.0,975.0999999999998
18,1652019187,252.29999999999995,28.599999999999998,1602072.4999999995,-0.0,-0.0,180383.1,215464.4,878934.4,299.5,2303.7,41.0,51.9,529.8000000000001
19,1652019188,1088.9999999999998,67.1,1602072.4999999995,-0.0,-0.0,180383.1,215477.10000000003,879281.7000000001,2430.6,422.6000000000001,166.9,4419.8,2443.1000000000004
20,1652019189,1085.2,62.39999999999999,1602072.4999999995,-0.0,-0.0,180383.1,215479.9,879294.4999999998,315.29999999999995,308.6,59.9,9304.300000000001,945.7
21,1652019190,1088.6000000000001,65.8,1602072.4999999995,-0.0,-0.0,180383.1,215491.80000000002,879373.7,357.2,338.29999999999995,80.0,323.4,1377.1000000000001
22,1652019191,1088.8999999999999,63.00000000000001,1602072.4999999995,-0.0,-0.0,180383.1,215502.6,879395.8999999998,341.19999999999993,339.09999999999997,75.0,3940.3,1162.0
23,1652019192,1096.6000000000001,69.8,1602072.4999999995,-0.0,-0.0,180383.1,215514.3,879449.2000000002,284.7,277.29999999999995,61.0,918.3,5172.199999999999
24,1652019193,612.4999999999999,44.9,1602072.4999999995,-0.0,-0.0,180383.1,215534.2,879243.8999999999,372.70000000000005,278.5999999999999,78.0,4897.3,10268.5
25,1652019194,173.2,24.1,1602072.4999999995,-0.0,-0.0,180383.1,215581.30000000002,879131.7999999998,318.50000000000006,401.50000000000006,68.9,0.0,5265.799999999999
26,1652019195,139.7,24.4,1602072.4999999995,-0.0,-0.0,180383.1,215593.50000000003,879119.4999999998,441.69999999999993,580.3,69.9,0.0,6669.499999999999
27,1652019196,59.4,18.800000000000004,1602072.4999999995,-0.0,-0.0,180383.1,215604.09999999998,879124.4999999999,484.6000000000001,344.19999999999993,83.4,1964.9,2642.8000000000006
28,1652019197,25.800000000000004,16.599999999999998,1602072.4999999995,-0.0,-0.0,180383.1,215614.19999999998,879110.8999999999,252.4,250.7,78.9,0.0,990.1
29,1652019198,20.8,16.1,1602072.4999999995,-0.0,-0.0,180383.1,215614.1,879126.9999999999,347.90000000000003,355.69999999999993,90.9,0.0,2558.2000000000003
30,1652019199,14.000000000000002,15.700000000000003,1602072.4999999995,-0.0,-0.0,180383.1,215614.49999999997,879112.8999999999,299.20000000000005,290.50000000000006,79.0,0.0,2531.0000000000005
31,1652019200,14.3,14.899999999999999,1602072.4999999995,-0.0,-0.0,180383.1,215614.39999999997,879114.7000000001,319.59999999999997,331.5,54.0,0.0,942.1999999999999
