timestamp,total,used,free,shared,buff/cache,available
0,67195,20415,29918,3486,16861,42538
1,67195,20415,29918,3486,16861,42538
2,67195,20415,29918,3486,16861,42538
3,67195,20443,29889,3486,16861,42509
4,67195,20415,29910,3494,16870,42529
5,67195,20487,29837,3494,16870,42457
6,67195,20991,29333,3494,16870,41953
7,67195,21561,28763,3494,16871,41383
8,67195,21942,28382,3494,16871,41002
9,67195,22295,28029,3495,16871,40649
10,67195,22323,28001,3495,16871,40621
11,67195,22323,28000,3495,16871,40621
12,67195,22322,28000,3495,16872,40621
13,67195,22320,28002,3495,16872,40623
14,67195,22316,28006,3495,16872,40627
15,67195,22300,28022,3495,16872,40643
16,67195,22299,28023,3495,16872,40645
17,67195,22299,28023,3495,16872,40645
18,67195,22299,28023,3495,16872,40644
19,67195,22321,28000,3495,16873,40622
20,67195,22321,28000,3495,16873,40622
21,67195,22321,28000,3495,16873,40622
22,67195,22321,28000,3495,16873,40622
23,67195,22321,28000,3495,16873,40622
24,67195,22321,28000,3495,16873,40622
25,67195,22319,28003,3495,16873,40625
26,67195,21693,28628,3495,16873,41250
27,67195,21613,28709,3495,16873,41330
28,67195,21613,28709,3495,16873,41331
29,67195,21372,28950,3495,16873,41572
30,67195,20896,29426,3495,16873,42048
31,67195,20418,29903,3495,16873,42525
32,67195,20417,29904,3495,16873,42526
33,67195,20417,29904,3495,16873,42526
34,67195,20420,29902,3495,16873,42524
35,67195,20417,29896,3503,16881,42518
36,67195,20417,29896,3503,16881,42518
37,67195,20417,29896,3503,16881,42518
38,67195,20417,29896,3503,16881,42518
39,67195,20417,29896,3503,16881,42518
40,67195,20417,29896,3503,16881,42518
41,67195,20417,29896,3503,16881,42518
42,67195,20417,29896,3503,16881,42518
43,67195,20417,29896,3503,16881,42518
