timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652957848,1.4,1.7,64082.9,-0.0,-0.0,0.0,388.0,5741.4,18.3,74.6,14.3,2240.1,5.4
1652957849,0.2,0.5,64082.9,-0.0,-0.0,0.0,388.0,5741.6,19.1,11.1,0.0,0.0,0.0
1652957850,0.4,0.2,64082.9,-0.0,-0.0,0.0,388.0,5741.4,3.9,4.1,2.0,0.0,87.8
1652957851,0.2,0.2,64082.9,-0.0,-0.0,0.0,388.0,5741.4,13.2,28.8,0.0,0.0,0.0
1652957852,0.1,0.2,64082.9,-0.0,-0.0,0.0,388.0,5741.5,4.4,5.6,0.0,0.0,0.0
1652957853,8.3,2.6,64082.9,-0.0,-0.0,0.0,390.7,5805.2,13.8,103.0,86.8,4226.7,71.0
1652957854,13.2,2.9,64082.9,-0.0,-0.0,0.0,394.1,5900.1,4.2,3.5,87.8,7889.0,0.0
1652957855,23.5,15.8,64082.9,-0.0,-0.0,0.0,398.5,6022.9,12.7,15.1,66.9,12753.8,4.0
1652957856,6.8,5.0,64082.9,-0.0,-0.0,0.0,400.5,6115.0,17.7,3.8,93.8,62192.9,131.8
1652957857,11.9,7.4,64082.9,-0.0,-0.0,0.0,400.5,6283.3,11.1,9.3,76.8,112973.0,0.0
1652957858,5.7,8.5,64082.9,-0.0,-0.0,0.0,400.9,6551.5,3.5,14.6,81.7,113549.5,85.6
1652957859,11.6,3.7,64082.9,-0.0,-0.0,0.0,403.6,6647.1,13.8,8.1,88.8,20463.2,0.0
1652957860,22.7,4.5,64082.9,-0.0,-0.0,0.0,409.7,6792.7,6.0,5.4,72.8,23253.0,4.0
1652957861,19.5,3.3,64082.9,-0.0,-0.0,0.0,413.8,6923.4,11.5,27.3,80.9,12285.4,20.0
1652957862,22.1,3.9,64082.9,-0.0,-0.0,0.0,420.0,7056.8,5.6,6.1,80.8,12672.4,0.0
1652957863,14.2,3.0,64082.9,-0.0,-0.0,0.0,422.1,7146.9,8.1,3.0,84.5,20512.5,51.1
1652957864,14.1,3.1,64082.9,-0.0,-0.0,0.0,425.9,7210.9,2.2,1.9,86.8,12792.3,0.0
1652957865,19.2,5.5,64082.9,-0.0,-0.0,0.0,430.2,7296.1,11.6,14.5,87.8,17767.5,4.0
1652957866,6.9,1.8,64082.9,-0.0,-0.0,0.0,433.7,7299.2,17.3,3.4,98.8,4511.5,43.9
1652957867,20.8,4.2,64082.9,-0.0,-0.0,0.0,437.5,7377.3,11.8,10.2,71.9,17828.0,0.0
1652957868,15.2,3.3,64082.9,-0.0,-0.0,0.0,441.5,7498.4,5.1,15.4,84.4,19383.4,66.7
1652957869,19.0,15.9,64082.9,-0.0,-0.0,0.0,446.8,7626.6,13.7,8.1,92.8,22302.0,0.0
1652957870,17.8,3.6,64082.9,-0.0,-0.0,0.0,450.9,7736.5,8.6,10.8,75.9,18542.4,0.0
1652957871,17.7,3.1,64082.9,-0.0,-0.0,0.0,452.4,7884.3,6.8,22.1,69.9,14734.2,415.4
1652957872,13.6,4.5,64082.9,-0.0,-0.0,0.0,452.6,8177.4,4.9,3.2,81.8,92777.7,4.0
1652957873,6.2,1.7,64082.9,-0.0,-0.0,0.0,452.6,8405.1,9.2,4.5,95.8,59563.2,0.0
1652957874,1.1,0.8,64082.9,-0.0,-0.0,0.0,452.6,8452.6,2.2,2.0,99.8,15427.1,0.0
