record,timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
0,1652957848,38.3,48.7,1602072.4999999995,-0.0,-0.0,127255.2,21885.9,168674.5,533.9,1718.9999999999998,408.5999999999999,53620.7,598.1999999999999
1,1652957849,16.8,16.099999999999998,1602072.4999999995,-0.0,-0.0,127255.2,21886.200000000004,168672.6,287.5,276.59999999999997,54.0,0.0,850.5
2,1652957850,13.499999999999998,14.499999999999998,1602072.4999999995,-0.0,-0.0,127255.2,21886.400000000005,168679.1,228.50000000000003,217.99999999999994,51.9,0.0,869.5999999999999
3,1652957851,17.9,16.700000000000003,1602072.4999999995,-0.0,-0.0,127255.2,21886.800000000003,168672.19999999995,244.2,239.79999999999998,84.7,0.0,1277.3000000000002
4,1652957852,21.5,17.6,1602072.4999999995,-0.0,-0.0,127255.2,21887.100000000002,168692.20000000004,726.4999999999999,436.6999999999999,80.0,4.0,1545.2
5,1652957853,205.49999999999997,74.6,1602072.4999999995,-0.0,-0.0,127255.2,21957.30000000001,170160.0,2237.8999999999996,2518.5,1829.7000000000003,104026.29999999997,1869.9
6,1652957854,363.0999999999999,71.5,1602072.4999999995,-0.0,-0.0,127255.2,22028.4,172377.49999999997,184.30000000000004,175.0,1740.4999999999995,166494.9,377.29999999999995
7,1652957855,464.00000000000006,334.6,1602072.4999999995,-0.0,-0.0,127255.2,22127.6,174917.3,478.8,465.8,1521.0,290407.19999999995,1093.2
8,1652957856,204.90000000000003,128.8,1602072.4999999995,-0.0,-0.0,127255.2,22162.500000000004,177785.40000000002,273.09999999999997,268.1,1830.0999999999995,1701499.6999999997,2956.600000000001
9,1652957857,173.00000000000006,186.6,1602072.4999999995,-0.0,-0.0,127255.2,22164.199999999997,181708.40000000002,257.19999999999993,251.39999999999998,1732.0999999999997,2573640.5,2264.0000000000005
10,1652957858,152.6,167.1,1602072.4999999995,-0.0,-0.0,127255.2,22183.0,186171.9,167.2,162.39999999999998,1816.5999999999997,1924155.9999999995,1016.8
11,1652957859,371.99999999999994,91.4,1602072.4999999995,-0.0,-0.0,127255.2,22285.9,189081.60000000006,287.4,289.4,1666.8,535937.3,645.1
12,1652957860,435.8999999999999,93.70000000000002,1602072.4999999995,-0.0,-0.0,127255.2,22389.700000000004,191903.6,192.00000000000003,182.2,1620.4999999999998,419642.8,892.6999999999998
13,1652957861,467.00000000000006,91.79999999999998,1602072.4999999995,-0.0,-0.0,127255.2,22498.899999999998,194725.69999999995,243.79999999999998,228.7,1673.1999999999998,216994.7,1231.3
14,1652957862,431.8999999999999,92.39999999999998,1602072.4999999995,-0.0,-0.0,127255.2,22588.3,197249.4,227.50000000000003,225.50000000000003,1696.1999999999998,425372.0,1147.3999999999999
15,1652957863,380.1000000000001,83.5,1602072.4999999995,-0.0,-0.0,127255.2,22660.400000000005,199183.2,526.3,520.1999999999999,1758.1999999999998,341744.0,622.9
16,1652957864,327.2,95.3,1602072.4999999995,-0.0,-0.0,127255.2,22748.800000000003,200766.7,158.00000000000003,154.49999999999997,1845.6999999999996,322612.6,403.69999999999993
17,1652957865,268.4,84.39999999999999,1602072.4999999995,-0.0,-0.0,127255.2,22838.9,201549.79999999996,481.7,469.4,1967.6,238599.7,1055.3
18,1652957866,365.9,83.4,1602072.4999999995,-0.0,-0.0,127255.2,22926.000000000007,203033.79999999996,276.99999999999994,270.79999999999995,1746.5,316748.9,1581.9
19,1652957867,404.8000000000001,179.50000000000003,1602072.4999999995,-0.0,-0.0,127255.2,23014.200000000004,205497.2,294.2,287.20000000000005,1711.1999999999996,487142.00000000006,1155.7
20,1652957868,343.0,189.1,1602072.4999999995,-0.0,-0.0,127255.2,23116.200000000004,207927.69999999998,185.5,180.3,1879.3999999999996,426348.5,876.8
