timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651848622,1.4,1.7,64082.9,-0.0,-0.0,0.0,6939.8,31374.7,23.2,81.2,4.6,0.0,57.7
1651848623,0.4,0.4,64082.9,-0.0,-0.0,0.0,6939.8,31374.6,12.8,17.9,2.0,0.0,8.0
1651848624,0.6,0.4,64082.9,-0.0,-0.0,0.0,6939.8,31374.8,7.2,7.3,0.0,0.0,0.0
1651848625,2.2,1.1,64082.9,-0.0,-0.0,0.0,6939.8,31380.9,14.8,11.2,4.0,0.0,8.0
1651848626,0.9,0.7,64082.9,-0.0,-0.0,0.0,6939.8,31375.1,6.8,8.6,0.0,0.0,0.0
1651848627,27.0,8.6,64082.9,-0.0,-0.0,0.0,6939.8,31588.4,12.5,105.6,25.0,0.0,335.4
1651848628,44.4,25.8,64082.9,-0.0,-0.0,0.0,6939.8,32106.0,10.4,5.8,24.0,0.0,894.2
1651848629,45.8,5.0,64082.9,-0.0,-0.0,0.0,6939.8,32557.5,55.1,18.7,0.0,0.0,0.0
1651848630,49.0,34.9,64082.9,-0.0,-0.0,0.0,6939.8,32904.2,13.5,11.4,0.0,0.0,0.0
1651848631,49.8,3.7,64082.9,-0.0,-0.0,0.0,6939.9,33163.3,5.3,8.1,0.0,0.0,0.0
1651848632,51.4,2.6,64082.9,-0.0,-0.0,0.0,6939.9,33188.0,9.7,7.9,0.0,0.0,0.0
1651848633,51.7,3.1,64082.9,-0.0,-0.0,0.0,6939.9,33187.3,10.1,7.3,6.0,0.0,95.8
1651848634,51.5,2.8,64082.9,-0.0,-0.0,0.0,6939.9,33189.7,7.1,7.2,0.0,0.0,0.0
1651848635,52.6,3.1,64082.9,-0.0,-0.0,0.0,6939.9,33193.7,13.3,10.9,2.0,0.0,8.0
1651848636,52.1,3.2,64082.9,-0.0,-0.0,0.0,6939.9,33186.6,6.7,8.6,0.0,0.0,0.0
1651848637,29.5,1.9,64082.9,-0.0,-0.0,0.0,6939.9,33171.9,18.4,8.7,0.0,0.0,0.0
1651848638,0.5,0.3,64082.9,-0.0,-0.0,0.0,6939.9,33171.9,10.2,5.5,20.0,0.0,339.3
1651848639,0.4,0.4,64082.9,-0.0,-0.0,0.0,6939.9,33171.9,54.9,17.6,0.0,0.0,0.0
1651848640,1.0,0.4,64082.9,-0.0,-0.0,0.0,6939.9,33172.7,14.2,12.3,0.0,0.0,0.0
1651848641,44.3,2.9,64082.9,-0.0,-0.0,0.0,6940.0,33193.2,9.8,106.4,0.0,0.0,0.0
1651848642,51.9,3.3,64082.9,-0.0,-0.0,0.0,6940.0,33189.2,12.5,30.3,0.0,0.0,0.0
1651848643,51.2,2.6,64082.9,-0.0,-0.0,0.0,6940.0,33193.8,10.3,6.9,4.0,0.0,75.9
1651848644,51.8,2.8,64082.9,-0.0,-0.0,0.0,6940.0,33169.5,9.0,9.1,9.0,0.0,139.7
1651848645,53.8,4.0,64082.9,-0.0,-0.0,0.0,6940.0,33182.1,14.2,11.4,1.0,0.0,4.0
1651848646,51.7,2.9,64082.9,-0.0,-0.0,0.0,6940.0,33190.6,7.0,8.7,0.0,0.0,0.0
1651848647,3.0,0.7,64082.9,-0.0,-0.0,0.0,6940.0,33175.3,16.8,8.2,0.0,0.0,0.0
1651848648,0.3,0.4,64082.9,-0.0,-0.0,0.0,6940.0,33175.6,10.6,5.9,3.0,0.0,115.8
1651848649,0.3,0.3,64082.9,-0.0,-0.0,0.0,6940.0,33175.6,53.6,16.9,5.0,0.0,231.6
1651848650,0.6,0.3,64082.9,-0.0,-0.0,0.0,6940.0,33175.6,15.0,12.5,0.0,0.0,0.0
1651848651,0.5,0.4,64082.9,-0.0,-0.0,0.0,6940.0,33175.6,5.3,8.0,0.0,0.0,0.0
1651848652,0.4,0.4,64082.9,-0.0,-0.0,0.0,6940.0,33175.5,11.5,7.5,0.0,0.0,0.0
1651848653,0.9,0.3,64082.9,-0.0,-0.0,0.0,6940.0,33175.6,10.0,7.1,4.0,0.0,75.9
1651848654,0.6,0.4,64082.9,-0.0,-0.0,0.0,6940.0,33182.4,7.1,7.2,8.0,0.0,147.7
1651848655,1.9,1.3,64082.9,-0.0,-0.0,0.0,6940.0,33175.1,14.0,11.1,2.0,0.0,4.0
