record,timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
0,1651848622,40.3,49.300000000000004,1602072.4999999995,-0.0,-0.0,180380.9,210393.90000000002,818393.1,596.4999999999999,1949.9000000000003,103.39999999999998,0.0,854.8000000000002
1,1651848623,25.3,20.799999999999997,1602072.4999999995,-0.0,-0.0,180380.9,210393.90000000002,818387.7999999998,258.1,246.60000000000002,47.0,0.0,730.5999999999999
2,1651848624,16.099999999999998,14.100000000000003,1602072.4999999995,-0.0,-0.0,180380.9,210393.90000000002,818405.4,324.69999999999993,328.6,88.0,0.0,1593.0000000000002
3,1651848625,17.900000000000002,17.7,1602072.4999999995,-0.0,-0.0,180380.9,210393.90000000002,818378.4000000001,303.49999999999994,301.0999999999999,68.0,0.0,1197.8
4,1651848626,20.3,17.20000000000001,1602072.4999999995,-0.0,-0.0,180380.9,210393.90000000002,818394.4999999999,2327.400000000001,307.20000000000005,46.0,0.0,1296.9999999999998
5,1651848627,622.9,354.2,1602072.4999999995,-0.0,-0.0,180380.9,210394.7,823353.1999999998,712.8999999999999,2369.3000000000006,104.9,0.0,2191.6000000000004
6,1651848628,970.3,319.90000000000003,1602072.4999999995,-0.0,-0.0,180380.9,210394.7,835612.3999999999,240.4,226.20000000000005,81.8,0.0,2258.1
7,1651848629,969.9999999999998,116.80000000000003,1602072.4999999995,-0.0,-0.0,180380.9,210394.90000000002,844329.1,603.0999999999999,602.2,61.9,0.0,1827.6000000000004
8,1651848630,994.8,693.9000000000001,1602072.4999999995,-0.0,-0.0,180380.9,210394.90000000002,851404.8999999999,296.3,294.59999999999997,109.8,0.0,1311.8000000000002
9,1651848631,1055.7,72.50000000000001,1602072.4999999995,-0.0,-0.0,180380.9,210405.4,855536.2000000003,297.2,285.4000000000001,67.0,2379.2,1237.5
10,1651848632,1088.1000000000001,68.5,1602072.4999999995,-0.0,-0.0,180380.9,210426.0,855966.8,272.7,271.2,88.8,0.0,1426.8999999999996
11,1651848633,1098.2999999999997,72.1,1602072.4999999995,-0.0,-0.0,180380.9,210432.49999999997,855939.6,249.90000000000003,242.5,86.0,0.0,1317.2
12,1651848634,1083.3999999999999,60.99999999999999,1602072.4999999995,-0.0,-0.0,180380.9,210448.3,855969.3,322.70000000000005,318.7000000000001,62.0,459.2,1433.3
13,1651848635,1091.3000000000002,65.40000000000002,1602072.4999999995,-0.0,-0.0,180380.9,210459.19999999998,856022.1,301.6,294.9000000000001,56.0,347.6,2216.0
14,1651848636,1061.0000000000002,65.0,1602072.4999999995,-0.0,-0.0,180380.9,210473.9,855987.1999999998,271.9,322.59999999999997,39.0,0.0,1668.7000000000003
15,1651848637,452.6,38.99999999999999,1602072.4999999995,-0.0,-0.0,180380.9,210485.89999999997,855734.1000000001,469.6,442.0,98.0,0.0,3354.0000000000005
16,1651848638,168.5,22.099999999999998,1602072.4999999995,-0.0,-0.0,180380.9,210495.49999999994,855736.7000000001,280.1,266.29999999999995,71.0,0.0,1544.8000000000002
17,1651848639,106.6,18.599999999999998,1602072.4999999995,-0.0,-0.0,180380.9,210500.69999999998,855625.0,610.2000000000002,612.0,59.0,0.0,1098.0
18,1651848640,55.49999999999999,18.600000000000005,1602072.4999999995,-0.0,-0.0,180380.9,210500.59999999998,855400.7,2358.1,1102.5,98.9,0.0,2255.5000000000005
19,1651848641,1020.8999999999999,68.19999999999999,1602072.4999999995,-0.0,-0.0,180380.9,210519.90000000002,855854.9999999999,657.6,1571.2999999999997,94.9,3481.4,1835.5000000000007
20,1651848642,1088.4000000000003,65.2,1602072.4999999995,-0.0,-0.0,180380.9,210535.9,855697.5999999999,278.2,288.49999999999994,110.80000000000001,4523.400000000001,2107.3000000000006
21,1651848643,1096.8,69.2,1602072.4999999995,-0.0,-0.0,180380.9,210578.9,855671.7000000002,283.9,272.9000000000001,103.0,16852.899999999998,1548.8
22,1651848644,1087.4,63.19999999999999,1602072.4999999995,-0.0,-0.0,180380.9,210588.1,855715.2,326.90000000000003,330.00000000000006,77.0,1545.4,2307.2999999999997
23,1651848645,1093.7000000000003,69.3,1602072.4999999995,-0.0,-0.0,180380.9,210596.1,855787.0,324.3,323.7,63.0,5303.7,1341.6000000000001
24,1651848646,978.5,61.7,1602072.4999999995,-0.0,-0.0,180380.9,210644.40000000002,855836.0,303.4000000000001,390.9999999999999,89.8,3161.6,3249.1
25,1651848647,263.9,28.9,1602072.4999999995,-0.0,-0.0,180380.9,210744.9,855598.9000000001,405.1999999999999,315.00000000000006,149.8,918.2,3557.2
26,1651848648,162.39999999999998,20.5,1602072.4999999995,-0.0,-0.0,180380.9,210779.19999999998,855579.8,222.5,213.6,45.0,826.5,810.6999999999999
27,1651848649,105.19999999999999,18.599999999999998,1602072.4999999995,-0.0,-0.0,180380.9,210806.7,855507.9000000001,610.8,618.9000000000001,65.0,0.0,1565.1
