timestamp,total,used,free,shared,buff/cache,available
0,67195,22609,25571,3479,19014,40373
871574,67195,22610,25570,3479,19014,40372
1,67195,22610,25570,3479,19014,40372
871575,67195,22610,25570,3479,19014,40372
2,67195,22610,25570,3479,19014,40372
871576,67195,22610,25570,3479,19014,40372
3,67195,22610,25570,3479,19014,40371
871577,67195,22610,25570,3479,19014,40372
4,67195,22610,25570,3479,19014,40372
871578,67195,22610,25570,3479,19014,40372
5,67195,22662,25518,3479,19015,40320
871579,67195,22849,25330,3479,19015,40132
6,67195,23111,25068,3479,19015,39871
871580,67195,23451,24728,3479,19015,39530
7,67195,23717,24463,3479,19015,39265
871581,67195,23903,24276,3479,19015,39078
8,67195,24092,24087,3479,19015,38889
871582,67195,24272,23908,3479,19015,38710
9,67195,24477,23702,3479,19015,38504
871583,67195,24528,23652,3479,19015,38454
10,67195,24548,23631,3479,19015,38434
871584,67195,24560,23619,3480,19015,38421
11,67195,24548,23631,3480,19015,38434
871585,67195,24545,23634,3480,19016,38437
12,67195,24543,23635,3480,19016,38438
871586,67195,24545,23633,3480,19016,38436
13,67195,24546,23633,3480,19016,38435
871587,67195,24558,23620,3480,19016,38423
14,67195,24555,23622,3480,19016,38426
871588,67195,24557,23621,3480,19017,38424
15,67195,24529,23648,3480,19017,38452
871589,67195,24524,23653,3480,19017,38457
16,67195,24525,23653,3480,19017,38456
871590,67195,24524,23653,3480,19017,38457
17,67195,24524,23653,3480,19017,38457
871591,67195,24524,23654,3480,19017,38457
18,67195,24497,23681,3480,19017,38484
871592,67195,24497,23681,3480,19017,38484
19,67195,24523,23654,3480,19017,38458
871593,67195,24535,23642,3480,19017,38446
20,67195,24530,23647,3480,19017,38451
871594,67195,24529,23648,3480,19018,38451
21,67195,24540,23636,3480,19018,38440
871595,67195,24533,23644,3480,19018,38448
22,67195,24535,23641,3480,19018,38445
871596,67195,24530,23646,3480,19018,38450
23,67195,24532,23644,3481,19018,38448
871597,67195,24535,23641,3481,19018,38445
24,67195,24531,23645,3481,19019,38449
871598,67195,24537,23639,3481,19019,38444
25,67195,24510,23666,3481,19019,38470
871599,67195,24509,23667,3481,19019,38472
26,67195,24509,23667,3481,19019,38472
871600,67195,24508,23667,3481,19019,38472
27,67195,24508,23667,3481,19019,38472
871601,67195,24508,23667,3481,19019,38472
28,67195,24510,23665,3481,19019,38470
871602,67195,24510,23665,3481,19019,38470
29,67195,24510,23665,3481,19019,38470
871603,67195,24510,23665,3481,19019,38470
30,67195,24510,23665,3481,19019,38470
871604,67195,24510,23665,3481,19019,38470
31,67195,24519,23656,3481,19019,38461
871605,67195,24510,23665,3481,19019,38470
32,67195,24510,23665,3481,19019,38470
871606,67195,24510,23665,3481,19019,38470
33,67195,24510,23665,3481,19019,38470
871607,67195,24510,23665,3481,19019,38470
34,67195,24510,23665,3481,19019,38470
871608,67195,24537,23638,3481,19019,38443
35,67195,24270,23906,3481,19019,38711
871609,67195,24030,24145,3481,19019,38950
36,67195,23789,24386,3481,19019,39191
871610,67195,23549,24627,3481,19019,39432
37,67195,23304,24871,3481,19019,39676
871611,67195,23068,25108,3481,19019,39913
38,67195,22829,25346,3481,19019,40151
871612,67195,22585,25591,3480,19019,40396
39,67195,22585,25591,3480,19019,40396
871613,67195,22584,25592,3480,19019,40397
40,67195,22584,25592,3480,19019,40397
871614,67195,22584,25591,3480,19019,40396
41,67195,22585,25591,3480,19019,40396
871615,67195,22584,25591,3480,19019,40396
42,67195,22584,25592,3480,19019,40396
871616,67195,22584,25592,3480,19019,40397
43,67195,22584,25592,3480,19019,40397
871617,67195,22584,25591,3480,19019,40396
44,67195,22584,25591,3480,19019,40396
871618,67195,22586,25590,3480,19019,40395
45,67195,22584,25591,3480,19019,40396
871619,67195,22584,25591,3480,19019,40396
46,67195,22584,25591,3480,19019,40396
871620,67195,22584,25591,3480,19019,40397
