timestamp,total,used,free,shared,buff/cache,available
0,67195,12040,3583,554,51570,53873
1,67195,12041,3583,554,51570,53873
2,67195,12041,3583,554,51570,53873
3,67195,12041,3583,554,51570,53873
4,67195,12041,3583,554,51570,53873
5,67195,12090,3534,554,51571,53823
6,67195,12534,3089,554,51571,53379
7,67195,13074,2550,554,51571,52840
8,67195,13666,1957,555,51571,52247
9,67195,14126,1498,555,51571,51787
10,67195,14481,1142,555,51571,51432
11,67195,14577,1046,555,51571,51336
12,67195,14604,1019,555,51571,51309
13,67195,14664,959,555,51571,51249
14,67195,14677,946,555,51572,51236
15,67195,14690,932,555,51572,51223
16,67195,14685,937,555,51572,51228
17,67195,14718,905,555,51572,51195
18,67195,14731,891,555,51572,51182
19,67195,14714,908,555,51572,51199
20,67195,14695,927,555,51572,51218
21,67195,14695,927,555,51572,51218
22,67195,14766,856,555,51572,51147
23,67195,14893,728,555,51574,51020
24,67195,14846,775,555,51574,51067
25,67195,14842,778,555,51574,51071
26,67195,14841,779,555,51574,51072
27,67195,14835,785,555,51574,51077
28,67195,14836,785,555,51574,51077
29,67195,14835,785,555,51574,51078
30,67195,14835,785,555,51574,51078
31,67195,14835,785,555,51574,51078
32,67195,14835,785,555,51574,51078
33,67195,14520,1100,555,51574,51393
34,67195,13890,1731,555,51574,52023
35,67195,13565,2055,555,51574,52348
36,67195,12919,2702,555,51574,52994
37,67195,12565,3056,555,51574,53349
38,67195,12196,3425,554,51574,53717
39,67195,12195,3425,554,51574,53718
40,67195,12195,3425,554,51574,53718
41,67195,12222,3398,554,51574,53691
42,67195,12195,3426,554,51574,53718
43,67195,12181,3440,554,51574,53732
44,67195,12181,3440,554,51574,53732
45,67195,12180,3440,554,51574,53733
46,67195,12179,3441,554,51574,53734
47,67195,12179,3441,554,51574,53734
48,67195,12179,3441,554,51574,53734
49,67195,12179,3441,554,51574,53734
50,67195,12179,3441,554,51574,53734
51,67195,12179,3441,554,51574,53734
52,67195,12179,3441,554,51574,53734
53,67195,12180,3441,554,51574,53734
54,67195,12180,3441,554,51574,53734
55,67195,12180,3440,554,51574,53733
56,67195,12180,3441,554,51574,53733
57,67195,12206,3414,554,51574,53707
