timestamp,total,used,free,shared,buff/cache,available
0,67195,11968,38531,478,16696,54026
1,67195,11968,38530,478,16696,54026
2,67195,11968,38531,478,16696,54026
3,67195,11972,38526,478,16696,54022
4,67195,11967,38531,478,16696,54027
5,67195,12060,38438,478,16696,53934
6,67195,12492,38006,478,16696,53502
7,67195,13044,37454,478,16696,52950
8,67195,13648,36849,478,16696,52345
9,67195,14104,36394,478,16696,51889
10,67195,14402,36095,478,16697,51591
11,67195,14543,35955,478,16697,51451
12,67195,14575,35923,478,16697,51419
13,67195,14637,35860,478,16697,51356
14,67195,14637,35860,478,16697,51356
15,67195,14647,35850,478,16697,51347
16,67195,14659,35838,478,16697,51334
17,67195,14675,35822,478,16697,51319
18,67195,14701,35796,478,16697,51293
19,67195,14711,35785,478,16698,51282
20,67195,14678,35819,478,16698,51316
21,67195,14677,35819,478,16698,51316
22,67195,14753,35743,478,16698,51240
23,67195,14778,35718,478,16698,51216
24,67195,14803,35693,478,16698,51190
25,67195,14835,35661,478,16698,51158
26,67195,14828,35668,478,16698,51166
27,67195,14865,35631,478,16698,51129
28,67195,14873,35623,478,16698,51120
29,67195,14868,35628,478,16698,51125
30,67195,14893,35602,478,16699,51100
31,67195,14922,35573,478,16699,51071
32,67195,14945,35550,478,16699,51048
33,67195,14946,35549,478,16699,51047
34,67195,14958,35537,478,16699,51035
35,67195,14928,35568,478,16699,51066
36,67195,14927,35568,478,16699,51067
37,67195,14927,35568,478,16699,51066
38,67195,14926,35569,478,16699,51067
39,67195,14926,35569,478,16699,51067
40,67195,14927,35569,478,16699,51067
41,67195,14927,35568,478,16699,51066
42,67195,14927,35569,478,16699,51067
43,67195,14927,35568,478,16699,51066
44,67195,14922,35573,478,16699,51071
45,67195,14567,35929,478,16699,51427
46,67195,13887,36608,478,16699,52106
47,67195,13525,36970,478,16699,52468
48,67195,13066,37429,478,16699,52927
49,67195,12459,38036,478,16699,53535
50,67195,12145,38351,478,16699,53849
51,67195,12118,38377,478,16699,53876
52,67195,12118,38377,478,16699,53875
53,67195,12118,38377,478,16699,53876
54,67195,12118,38377,478,16699,53876
55,67195,12118,38377,478,16699,53876
56,67195,12118,38377,478,16699,53876
57,67195,12118,38377,478,16699,53876
58,67195,12118,38377,478,16699,53876
59,67195,12118,38377,478,16699,53876
60,67195,12120,38375,478,16699,53874
61,67195,12132,38363,478,16699,53861
62,67195,12133,38363,478,16699,53861
63,67195,12134,38361,478,16699,53860
64,67195,12134,38362,478,16699,53860
65,67195,12119,38376,478,16699,53875
66,67195,12119,38376,478,16699,53875
